nohup: ignoring input
Begin Process:
Using CPU...
Begin data pre-processing
Reading pre-processed data=/mnt/DP_disk1/dlrm/kaggle/tmp/kaggleAdDisplayChallenge_processed.npz
Sparse fea = 26, Dense fea = 13
Defined train indices...
Randomized indices across days ...
Split data according to indices...
Reading pre-processed data=/mnt/DP_disk1/dlrm/kaggle/tmp/kaggleAdDisplayChallenge_processed.npz
Sparse fea = 26, Dense fea = 13
Defined test indices...
Randomized indices across days ...
Split data according to indices...
Begin commandline parse
Begin Mainloop
time/loss/accuracy (if enabled):
Finished training it 100/306969 of epoch 0, 39.66 ms/it, loss 0.548710, accuracy 73.984 %
Finished training it 192200/306969 of epoch 0, 36.89 ms/it, loss 0.437101, accuracy 79.945 %
Finished training it 192300/306969 of epoch 0, 36.41 ms/it, loss 0.444091, accuracy 79.680 %
Finished training it 192400/306969 of epoch 0, 33.93 ms/it, loss 0.448222, accuracy 79.172 %
Finished training it 192500/306969 of epoch 0, 33.83 ms/it, loss 0.451316, accuracy 78.727 %
Finished training it 192600/306969 of epoch 0, 30.78 ms/it, loss 0.449030, accuracy 79.438 %
Finished training it 192700/306969 of epoch 0, 30.39 ms/it, loss 0.446697, accuracy 79.641 %
Finished training it 192800/306969 of epoch 0, 33.36 ms/it, loss 0.454187, accuracy 79.047 %
Finished training it 192900/306969 of epoch 0, 35.54 ms/it, loss 0.449632, accuracy 79.133 %
Finished training it 193000/306969 of epoch 0, 34.29 ms/it, loss 0.448613, accuracy 79.414 %
Finished training it 193100/306969 of epoch 0, 30.56 ms/it, loss 0.449540, accuracy 79.109 %
Finished training it 193200/306969 of epoch 0, 32.42 ms/it, loss 0.451953, accuracy 78.992 %
Finished training it 193300/306969 of epoch 0, 34.48 ms/it, loss 0.456578, accuracy 78.695 %
Finished training it 193400/306969 of epoch 0, 33.94 ms/it, loss 0.444107, accuracy 79.039 %
Finished training it 193500/306969 of epoch 0, 33.47 ms/it, loss 0.448006, accuracy 79.109 %
Finished training it 193600/306969 of epoch 0, 35.39 ms/it, loss 0.455559, accuracy 78.727 %
Finished training it 193700/306969 of epoch 0, 33.68 ms/it, loss 0.447220, accuracy 79.195 %
Finished training it 193800/306969 of epoch 0, 33.84 ms/it, loss 0.453363, accuracy 78.633 %
Finished training it 193900/306969 of epoch 0, 34.61 ms/it, loss 0.453598, accuracy 79.086 %
Finished training it 194000/306969 of epoch 0, 36.71 ms/it, loss 0.451943, accuracy 78.758 %
Finished training it 194100/306969 of epoch 0, 36.67 ms/it, loss 0.443090, accuracy 79.586 %
Finished training it 194200/306969 of epoch 0, 35.97 ms/it, loss 0.452317, accuracy 78.953 %
Finished training it 194300/306969 of epoch 0, 35.37 ms/it, loss 0.443774, accuracy 79.602 %
Finished training it 194400/306969 of epoch 0, 31.41 ms/it, loss 0.445452, accuracy 79.258 %
Finished training it 194500/306969 of epoch 0, 30.68 ms/it, loss 0.452674, accuracy 79.047 %
Finished training it 194600/306969 of epoch 0, 31.15 ms/it, loss 0.449241, accuracy 79.336 %
Finished training it 194700/306969 of epoch 0, 31.49 ms/it, loss 0.459930, accuracy 78.367 %
Finished training it 194800/306969 of epoch 0, 37.74 ms/it, loss 0.451744, accuracy 79.039 %
Finished training it 194900/306969 of epoch 0, 33.63 ms/it, loss 0.443615, accuracy 79.406 %
Finished training it 195000/306969 of epoch 0, 37.39 ms/it, loss 0.454746, accuracy 78.594 %
Finished training it 195100/306969 of epoch 0, 35.38 ms/it, loss 0.456903, accuracy 78.336 %
Finished training it 195200/306969 of epoch 0, 34.54 ms/it, loss 0.447646, accuracy 79.219 %
Finished training it 195300/306969 of epoch 0, 36.25 ms/it, loss 0.453459, accuracy 78.602 %
Finished training it 195400/306969 of epoch 0, 40.62 ms/it, loss 0.449463, accuracy 79.016 %
Finished training it 195500/306969 of epoch 0, 38.24 ms/it, loss 0.456351, accuracy 79.055 %
Finished training it 195600/306969 of epoch 0, 35.57 ms/it, loss 0.452994, accuracy 78.805 %
Finished training it 195700/306969 of epoch 0, 33.89 ms/it, loss 0.449406, accuracy 79.227 %
Finished training it 195800/306969 of epoch 0, 32.25 ms/it, loss 0.446510, accuracy 79.781 %
Finished training it 195900/306969 of epoch 0, 34.98 ms/it, loss 0.453802, accuracy 78.609 %
Finished training it 196000/306969 of epoch 0, 35.14 ms/it, loss 0.451067, accuracy 78.922 %
Finished training it 196100/306969 of epoch 0, 35.25 ms/it, loss 0.453077, accuracy 79.250 %
Finished training it 196200/306969 of epoch 0, 41.43 ms/it, loss 0.446621, accuracy 79.320 %
Finished training it 196300/306969 of epoch 0, 36.27 ms/it, loss 0.446941, accuracy 78.906 %
Finished training it 196400/306969 of epoch 0, 36.59 ms/it, loss 0.450955, accuracy 79.250 %
Finished training it 196500/306969 of epoch 0, 35.41 ms/it, loss 0.443190, accuracy 80.086 %
Finished training it 196600/306969 of epoch 0, 33.48 ms/it, loss 0.453313, accuracy 78.641 %
Finished training it 196700/306969 of epoch 0, 33.97 ms/it, loss 0.439743, accuracy 79.812 %
Finished training it 196800/306969 of epoch 0, 36.11 ms/it, loss 0.451727, accuracy 79.094 %
Finished training it 196900/306969 of epoch 0, 36.21 ms/it, loss 0.452745, accuracy 78.836 %
Finished training it 197000/306969 of epoch 0, 35.75 ms/it, loss 0.457965, accuracy 78.625 %
Finished training it 197100/306969 of epoch 0, 35.41 ms/it, loss 0.449410, accuracy 79.250 %
Finished training it 197200/306969 of epoch 0, 35.09 ms/it, loss 0.456279, accuracy 78.758 %
Finished training it 197300/306969 of epoch 0, 35.45 ms/it, loss 0.442877, accuracy 79.250 %
Finished training it 197400/306969 of epoch 0, 34.97 ms/it, loss 0.451510, accuracy 79.008 %
Finished training it 197500/306969 of epoch 0, 35.04 ms/it, loss 0.458298, accuracy 78.641 %
Finished training it 197600/306969 of epoch 0, 35.11 ms/it, loss 0.444481, accuracy 79.297 %
Finished training it 197700/306969 of epoch 0, 35.15 ms/it, loss 0.449047, accuracy 79.453 %
Finished training it 197800/306969 of epoch 0, 33.33 ms/it, loss 0.457603, accuracy 78.586 %
Finished training it 197900/306969 of epoch 0, 31.72 ms/it, loss 0.446402, accuracy 79.539 %
Finished training it 198000/306969 of epoch 0, 33.27 ms/it, loss 0.444669, accuracy 79.664 %
Finished training it 198100/306969 of epoch 0, 35.60 ms/it, loss 0.445993, accuracy 79.141 %
Finished training it 198200/306969 of epoch 0, 35.13 ms/it, loss 0.456193, accuracy 78.945 %
Finished training it 198300/306969 of epoch 0, 35.68 ms/it, loss 0.449409, accuracy 79.211 %
Finished training it 198400/306969 of epoch 0, 30.26 ms/it, loss 0.446997, accuracy 79.406 %
Finished training it 198500/306969 of epoch 0, 31.96 ms/it, loss 0.447196, accuracy 79.281 %
Finished training it 198600/306969 of epoch 0, 34.35 ms/it, loss 0.443667, accuracy 79.125 %
Finished training it 198700/306969 of epoch 0, 33.77 ms/it, loss 0.448854, accuracy 79.141 %
Finished training it 198800/306969 of epoch 0, 33.80 ms/it, loss 0.452226, accuracy 79.461 %
Finished training it 198900/306969 of epoch 0, 33.95 ms/it, loss 0.451253, accuracy 79.102 %
Finished training it 199000/306969 of epoch 0, 33.83 ms/it, loss 0.451626, accuracy 78.836 %
Finished training it 199100/306969 of epoch 0, 35.00 ms/it, loss 0.457282, accuracy 78.984 %
Finished training it 199200/306969 of epoch 0, 35.09 ms/it, loss 0.451676, accuracy 79.219 %
Finished training it 199300/306969 of epoch 0, 34.52 ms/it, loss 0.447869, accuracy 78.930 %
Finished training it 199400/306969 of epoch 0, 31.91 ms/it, loss 0.448288, accuracy 78.945 %
Finished training it 199500/306969 of epoch 0, 32.45 ms/it, loss 0.443715, accuracy 79.641 %
Finished training it 199600/306969 of epoch 0, 31.49 ms/it, loss 0.460506, accuracy 78.070 %
Finished training it 199700/306969 of epoch 0, 33.60 ms/it, loss 0.454039, accuracy 78.922 %
Finished training it 199800/306969 of epoch 0, 33.97 ms/it, loss 0.440491, accuracy 79.820 %
Finished training it 199900/306969 of epoch 0, 34.05 ms/it, loss 0.455647, accuracy 79.195 %
Finished training it 200000/306969 of epoch 0, 32.40 ms/it, loss 0.446062, accuracy 79.664 %
Finished training it 200100/306969 of epoch 0, 32.34 ms/it, loss 0.445954, accuracy 79.109 %
Finished training it 200200/306969 of epoch 0, 33.96 ms/it, loss 0.455119, accuracy 78.844 %
Finished training it 200300/306969 of epoch 0, 33.95 ms/it, loss 0.447663, accuracy 79.117 %
Finished training it 200400/306969 of epoch 0, 35.20 ms/it, loss 0.452976, accuracy 78.719 %
Finished training it 200500/306969 of epoch 0, 38.38 ms/it, loss 0.453222, accuracy 78.750 %
Finished training it 200600/306969 of epoch 0, 39.65 ms/it, loss 0.451330, accuracy 79.109 %
Finished training it 200700/306969 of epoch 0, 34.29 ms/it, loss 0.446370, accuracy 79.367 %
Finished training it 200800/306969 of epoch 0, 33.86 ms/it, loss 0.451517, accuracy 78.844 %
Finished training it 200900/306969 of epoch 0, 33.79 ms/it, loss 0.450082, accuracy 79.148 %
Finished training it 201000/306969 of epoch 0, 34.26 ms/it, loss 0.448365, accuracy 79.273 %
Finished training it 201100/306969 of epoch 0, 39.11 ms/it, loss 0.446992, accuracy 79.008 %
Finished training it 201200/306969 of epoch 0, 36.03 ms/it, loss 0.456887, accuracy 78.461 %
Finished training it 201300/306969 of epoch 0, 33.68 ms/it, loss 0.445622, accuracy 79.164 %
Finished training it 201400/306969 of epoch 0, 33.97 ms/it, loss 0.448123, accuracy 79.422 %
Finished training it 201500/306969 of epoch 0, 34.10 ms/it, loss 0.448469, accuracy 79.125 %
Finished training it 201600/306969 of epoch 0, 34.11 ms/it, loss 0.445866, accuracy 79.086 %
Finished training it 201700/306969 of epoch 0, 33.91 ms/it, loss 0.457258, accuracy 78.742 %
Finished training it 201800/306969 of epoch 0, 33.75 ms/it, loss 0.448191, accuracy 79.078 %
Finished training it 201900/306969 of epoch 0, 33.79 ms/it, loss 0.449546, accuracy 78.984 %
Finished training it 202000/306969 of epoch 0, 31.35 ms/it, loss 0.449853, accuracy 79.242 %
Finished training it 202100/306969 of epoch 0, 31.03 ms/it, loss 0.439729, accuracy 79.648 %
Finished training it 202200/306969 of epoch 0, 30.14 ms/it, loss 0.451397, accuracy 78.953 %
Finished training it 202300/306969 of epoch 0, 30.46 ms/it, loss 0.447145, accuracy 79.562 %
Finished training it 202400/306969 of epoch 0, 31.18 ms/it, loss 0.453356, accuracy 78.523 %
Finished training it 202500/306969 of epoch 0, 31.35 ms/it, loss 0.440785, accuracy 79.852 %
Finished training it 202600/306969 of epoch 0, 31.55 ms/it, loss 0.455012, accuracy 78.727 %
Finished training it 202700/306969 of epoch 0, 29.58 ms/it, loss 0.449045, accuracy 79.086 %
Finished training it 202800/306969 of epoch 0, 30.62 ms/it, loss 0.447338, accuracy 79.062 %
Finished training it 202900/306969 of epoch 0, 31.23 ms/it, loss 0.450598, accuracy 79.234 %
Finished training it 203000/306969 of epoch 0, 31.32 ms/it, loss 0.446320, accuracy 79.578 %
Finished training it 203100/306969 of epoch 0, 31.35 ms/it, loss 0.450761, accuracy 79.172 %
Finished training it 203200/306969 of epoch 0, 33.36 ms/it, loss 0.451808, accuracy 79.195 %
Finished training it 203300/306969 of epoch 0, 35.10 ms/it, loss 0.450830, accuracy 79.461 %
Finished training it 203400/306969 of epoch 0, 36.00 ms/it, loss 0.452440, accuracy 78.867 %
Finished training it 203500/306969 of epoch 0, 35.01 ms/it, loss 0.441475, accuracy 79.734 %
Finished training it 203600/306969 of epoch 0, 34.87 ms/it, loss 0.440822, accuracy 79.922 %
Finished training it 203700/306969 of epoch 0, 34.85 ms/it, loss 0.450663, accuracy 79.250 %
Finished training it 203800/306969 of epoch 0, 35.07 ms/it, loss 0.450691, accuracy 79.508 %
Finished training it 203900/306969 of epoch 0, 35.69 ms/it, loss 0.444777, accuracy 79.734 %
Finished training it 204000/306969 of epoch 0, 34.82 ms/it, loss 0.443303, accuracy 79.344 %
Finished training it 204100/306969 of epoch 0, 35.04 ms/it, loss 0.452891, accuracy 78.680 %
Finished training it 204200/306969 of epoch 0, 34.96 ms/it, loss 0.443216, accuracy 79.695 %
Finished training it 204300/306969 of epoch 0, 35.42 ms/it, loss 0.439152, accuracy 79.391 %
Finished training it 204400/306969 of epoch 0, 35.05 ms/it, loss 0.448898, accuracy 79.109 %
Finished training it 204500/306969 of epoch 0, 35.34 ms/it, loss 0.449337, accuracy 78.867 %
Finished training it 204600/306969 of epoch 0, 35.25 ms/it, loss 0.450524, accuracy 78.812 %
Finished training it 204700/306969 of epoch 0, 33.67 ms/it, loss 0.456091, accuracy 78.852 %
Finished training it 204800/306969 of epoch 0, 31.14 ms/it, loss 0.443209, accuracy 79.219 %
Finished training it 204900/306969 of epoch 0, 33.46 ms/it, loss 0.449242, accuracy 79.062 %
Finished training it 205000/306969 of epoch 0, 34.94 ms/it, loss 0.451792, accuracy 79.016 %
Finished training it 205100/306969 of epoch 0, 33.74 ms/it, loss 0.448347, accuracy 79.086 %
Finished training it 205200/306969 of epoch 0, 32.76 ms/it, loss 0.452742, accuracy 78.820 %
Finished training it 205300/306969 of epoch 0, 33.89 ms/it, loss 0.447750, accuracy 79.453 %
Finished training it 205400/306969 of epoch 0, 34.24 ms/it, loss 0.449102, accuracy 79.203 %
Finished training it 205500/306969 of epoch 0, 34.82 ms/it, loss 0.447776, accuracy 79.102 %
Finished training it 205600/306969 of epoch 0, 35.13 ms/it, loss 0.453277, accuracy 79.164 %
Finished training it 205700/306969 of epoch 0, 33.80 ms/it, loss 0.442344, accuracy 79.672 %
Finished training it 205800/306969 of epoch 0, 31.82 ms/it, loss 0.450894, accuracy 79.211 %
Finished training it 205900/306969 of epoch 0, 31.48 ms/it, loss 0.447376, accuracy 79.172 %
Finished training it 206000/306969 of epoch 0, 32.81 ms/it, loss 0.445196, accuracy 79.305 %
Finished training it 206100/306969 of epoch 0, 30.54 ms/it, loss 0.440328, accuracy 79.680 %
Finished training it 206200/306969 of epoch 0, 30.61 ms/it, loss 0.445195, accuracy 79.359 %
Finished training it 206300/306969 of epoch 0, 32.44 ms/it, loss 0.451037, accuracy 79.016 %
Finished training it 206400/306969 of epoch 0, 35.05 ms/it, loss 0.449759, accuracy 79.320 %
Finished training it 206500/306969 of epoch 0, 35.50 ms/it, loss 0.451034, accuracy 79.016 %
Finished training it 206600/306969 of epoch 0, 35.69 ms/it, loss 0.440785, accuracy 79.664 %
Finished training it 206700/306969 of epoch 0, 34.69 ms/it, loss 0.452150, accuracy 79.094 %
Finished training it 206800/306969 of epoch 0, 32.99 ms/it, loss 0.452164, accuracy 79.117 %
Finished training it 206900/306969 of epoch 0, 39.86 ms/it, loss 0.448093, accuracy 78.961 %
Finished training it 207000/306969 of epoch 0, 39.87 ms/it, loss 0.446066, accuracy 79.359 %
Finished training it 207100/306969 of epoch 0, 37.10 ms/it, loss 0.448135, accuracy 79.172 %
Finished training it 207200/306969 of epoch 0, 34.02 ms/it, loss 0.450784, accuracy 79.156 %
Finished training it 207300/306969 of epoch 0, 33.79 ms/it, loss 0.439723, accuracy 79.602 %
Finished training it 207400/306969 of epoch 0, 34.00 ms/it, loss 0.445691, accuracy 79.391 %
Finished training it 207500/306969 of epoch 0, 33.64 ms/it, loss 0.448801, accuracy 78.984 %
Finished training it 207600/306969 of epoch 0, 33.87 ms/it, loss 0.458347, accuracy 78.828 %
Finished training it 207700/306969 of epoch 0, 34.13 ms/it, loss 0.448300, accuracy 79.031 %
Finished training it 207800/306969 of epoch 0, 33.90 ms/it, loss 0.448957, accuracy 79.141 %
Finished training it 207900/306969 of epoch 0, 33.83 ms/it, loss 0.449339, accuracy 78.992 %
Finished training it 208000/306969 of epoch 0, 32.17 ms/it, loss 0.447069, accuracy 79.625 %
Finished training it 208100/306969 of epoch 0, 33.02 ms/it, loss 0.454207, accuracy 78.602 %
Finished training it 208200/306969 of epoch 0, 30.70 ms/it, loss 0.450561, accuracy 79.055 %
Finished training it 208300/306969 of epoch 0, 34.70 ms/it, loss 0.448680, accuracy 79.039 %
Finished training it 208400/306969 of epoch 0, 37.35 ms/it, loss 0.446403, accuracy 79.477 %
Finished training it 208500/306969 of epoch 0, 35.47 ms/it, loss 0.452189, accuracy 79.195 %
Finished training it 208600/306969 of epoch 0, 36.64 ms/it, loss 0.443234, accuracy 79.352 %
Finished training it 208700/306969 of epoch 0, 40.39 ms/it, loss 0.451300, accuracy 78.906 %
Finished training it 208800/306969 of epoch 0, 34.71 ms/it, loss 0.452756, accuracy 78.492 %
Finished training it 208900/306969 of epoch 0, 33.68 ms/it, loss 0.452669, accuracy 79.031 %
Finished training it 209000/306969 of epoch 0, 34.04 ms/it, loss 0.431457, accuracy 80.219 %
Finished training it 209100/306969 of epoch 0, 33.49 ms/it, loss 0.451576, accuracy 79.352 %
Finished training it 209200/306969 of epoch 0, 34.01 ms/it, loss 0.449792, accuracy 78.961 %
Finished training it 209300/306969 of epoch 0, 33.84 ms/it, loss 0.445940, accuracy 79.133 %
Finished training it 209400/306969 of epoch 0, 34.28 ms/it, loss 0.455306, accuracy 78.922 %
Finished training it 209500/306969 of epoch 0, 34.11 ms/it, loss 0.445879, accuracy 79.031 %
Finished training it 209600/306969 of epoch 0, 31.89 ms/it, loss 0.445289, accuracy 79.039 %
Finished training it 209700/306969 of epoch 0, 32.39 ms/it, loss 0.445394, accuracy 79.695 %
Finished training it 209800/306969 of epoch 0, 33.86 ms/it, loss 0.454200, accuracy 78.555 %
Finished training it 209900/306969 of epoch 0, 33.44 ms/it, loss 0.452016, accuracy 78.945 %
Finished training it 210000/306969 of epoch 0, 34.47 ms/it, loss 0.440163, accuracy 80.016 %
Finished training it 210100/306969 of epoch 0, 33.80 ms/it, loss 0.458372, accuracy 78.000 %
Finished training it 210200/306969 of epoch 0, 33.83 ms/it, loss 0.457234, accuracy 78.742 %
Finished training it 210300/306969 of epoch 0, 33.80 ms/it, loss 0.456104, accuracy 78.773 %
Finished training it 210400/306969 of epoch 0, 30.58 ms/it, loss 0.446114, accuracy 79.211 %
Finished training it 210500/306969 of epoch 0, 30.63 ms/it, loss 0.448126, accuracy 79.156 %
Finished training it 210600/306969 of epoch 0, 33.90 ms/it, loss 0.452247, accuracy 79.086 %
Finished training it 210700/306969 of epoch 0, 33.62 ms/it, loss 0.441236, accuracy 79.656 %
Finished training it 210800/306969 of epoch 0, 34.10 ms/it, loss 0.444594, accuracy 79.086 %
Finished training it 210900/306969 of epoch 0, 33.80 ms/it, loss 0.438833, accuracy 79.727 %
Finished training it 211000/306969 of epoch 0, 33.99 ms/it, loss 0.452391, accuracy 78.953 %
Finished training it 211100/306969 of epoch 0, 33.91 ms/it, loss 0.448274, accuracy 79.352 %
Finished training it 211200/306969 of epoch 0, 33.66 ms/it, loss 0.448207, accuracy 79.273 %
Finished training it 211300/306969 of epoch 0, 33.68 ms/it, loss 0.447132, accuracy 79.156 %
Finished training it 211400/306969 of epoch 0, 43.59 ms/it, loss 0.440394, accuracy 79.539 %
Finished training it 211500/306969 of epoch 0, 34.38 ms/it, loss 0.451162, accuracy 78.883 %
Finished training it 211600/306969 of epoch 0, 34.10 ms/it, loss 0.452927, accuracy 78.773 %
Finished training it 211700/306969 of epoch 0, 32.01 ms/it, loss 0.445637, accuracy 79.430 %
Finished training it 211800/306969 of epoch 0, 32.05 ms/it, loss 0.448645, accuracy 79.031 %
Finished training it 211900/306969 of epoch 0, 30.48 ms/it, loss 0.444439, accuracy 79.484 %
Finished training it 212000/306969 of epoch 0, 31.22 ms/it, loss 0.444527, accuracy 79.219 %
Finished training it 212100/306969 of epoch 0, 35.76 ms/it, loss 0.435908, accuracy 80.055 %
