document_id,entity_id,confidence_level
977210,2103ac9cbe60302ceaf813e52530835e,0.245455546825125
644577,bd16d44696774327ea88b82595212b99,0.879587437737498
1616048,e9a13a4ba6b98a47d5cc850f4a79133a,0.208205002898626
2873098,1df3873ca2e0772750d7c896a521f936,0.413003150462497
1985753,ec1cf8d68f954ca5f32de8ca34d267d4,0.313985162155754
1820224,89298797970abdf86e0167574065d14f,0.222378266086534
110132,98bf11f29dd0160f58d870c0c7c6f07f,0.336229231352779
1994525,512b0a42e1495d34909303bbc918bf5c,0.240721903686796
1328030,0d023a68a13b188f876bb5a575e114f1,0.222095541756581
721348,05879777b27bbb676fde6aaf2865db21,0.304527645004112
1160572,21df31fccb739961fa2883d27df0b5e9,0.395564920641589
2959093,9a51815948162356dce9c1d7c38a4ec1,0.483879634655896
996069,72d60aa3a3b54efdfeaae14ee6e864b9,0.885063451143789
2894597,1f8404a20e497defc6ae1674abb4c079,0.770736849714902
2110021,ea18c98e699768326d69a905709cc7b3,0.306849360757269
2315294,4b7289d10fcf4499ab14113c7e1b1c57,0.276583390841174
1611744,1b8a4341f6ff60dda89d711a988cd966,0.285356314647438
32379,757faa45de4dfa1436780ea8040a2834,0.228243164167135
1913988,f692f4924bbd89a419473e3e217351fe,0.361813635342293
1126897,5b0bf5340e819c08e464102efe926e30,0.345212784697731
449610,2e002910adf9fdbeebfcc996e04f42fa,0.51342375250529
584490,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
450944,75bef2f35925eda567aceddfc34e87b7,0.718099671861686
1722444,56afd3f8e82f2b2bf408c71d9c55e472,0.323192957364173
2973040,89314adb67d220a4c56f338916d7337b,0.826611367789319
1233375,355e82c242e30785ccc905a6c72a663d,0.559134130475547
2074570,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
1760485,4dcbab44ca77f6747aa718a3762d75a5,0.338477462769256
2930433,72e84d424da43270d62c239dd4cdac08,0.888746008905969
1840142,213f5faca3ba9bf7b4650a629a1c58c2,0.262840879304162
1617321,ff86ff9b6bd55e80e66ce3253ed1b0a8,0.443283407003013
1722811,e2e30deb2692d9471b29be4d1271e7d9,0.515153097056243
2508274,a8b3d2b76c5e5f127e95e6d7eac112bb,0.373307555818059
2344113,8903718b95ec3d3ccbf2ab4334cfee00,0.324501724930536
1569736,2e2856c25af1bac5ebc835e5e860ce5c,0.371413830790699
201818,cec7334e7d489ad253244d2f7455990a,0.338095612383879
2978850,5fc1db3e8bd8eb9e769765acbdc9ba56,0.313407289395847
939070,6c4c62cc9867f23daca1e557f08a1695,0.625086653453954
2431357,4b7289d10fcf4499ab14113c7e1b1c57,0.270166201764867
1684669,d0747d019b14c6c376104e54a442ed2a,0.298320341771164
2966875,66db111f9c0a49d8c213bcfdb9da1677,0.359741175071944
1584550,163cb52582086212cda817548e41e16f,0.551200114275707
520113,c569871958213285bd9b54fdd72ee13c,0.699320148674116
2970397,20ec9116b1420f0dfa83a98ff7bee11e,0.969688130509733
1948814,c4b4ee2a7a1164de142e9724924ca92b,0.891419329485626
1884891,22af08e6f9600e1c5a39bacb0c6baf76,0.311271978359432
56235,d71524d445f411580cd27626d175d4dc,0.243559637369904
1739837,40a70b212bf1d057382b33fa5d4f41e5,0.258125694517482
1165855,a8f37752a387e3adf1ed762e85b3c4e7,0.861730431717168
1732510,ed94e4cf5047a5297d6a152777d141d8,0.66232215636381
1263918,4ee3dfb31d0e7e1f734e988c41f3a57b,0.235106475108675
482943,296f842e4799932902301868576dc14a,0.247732253216304
584965,6b177b9d5c494ddb575d24f424e828da,0.331362242782601
1173203,c48cbcdb73eb0d6b375ea2ace524aa55,0.278216672933115
1649820,142c81ebb49a97d55ec9a55b107ceea6,0.256949040597097
1865829,d5f978b0e26346b87a8895ff9c7734ed,0.233775797102227
329259,28cb8fae33c689deca86602a0ed3a842,0.312187392047455
359751,d927c4fd497d533beb0b279ce6efa65e,0.33976707637309
2831928,2376f0a1e28a028bf98d5caa6c223036,0.527744981655846
2559412,38fdd6b347758488b0a14541e82ae109,0.357600295066058
2716031,11cdabdee75d8073eda951abab9023c8,0.749868445539038
1564162,78fd61fd7c9d35cbffa4d714fc75eeb0,0.265402498341575
1084071,b2d380bbce62e473996c0ff6752c002d,0.796034274500816
491197,cd93952b59b866b345beb97a9e4ddea6,0.487411602391953
863527,ad911403b986350de9f8313904c10610,0.274961001242415
801356,e2ab2f6145b4686385e951189b27932a,0.262996361198287
2014106,c5bd44f58cfa48134923f6c679eeb7cb,0.258506718852689
1061702,7a5554cd484c591df9cf966cc4999259,0.354656846138161
1436831,0a00ca60d1df5c5d87f22a390fd0ec69,0.339364006558839
1274797,612298a3cdfc0991c6211035c5435d74,0.394781725091666
826324,3942145cabc18fad92e0dac1583cce72,0.280359812756725
1752422,7158ae1aa14c68ad5d8316c614765a11,0.316820104070134
1087691,527c2c7e8e4330aff8a1dbceab6c2517,0.897858660663224
639133,8959b37b3163f80f824c8bd65f92feea,0.323135373500914
1519169,65586f7883d733988a36dbd4cec2a0ef,0.57206364862704
714457,4b7289d10fcf4499ab14113c7e1b1c57,0.270965449037493
371175,1c19df86289670e50d2e53df2156ab40,0.301801483837065
2476408,bd16d44696774327ea88b82595212b99,0.219743264365392
434315,653fa79815a1ca5399e1a7f3c4bf23b3,0.246600236652836
1865810,a36b3ac860a08eb04afe666c89a59251,0.34709488801268
2809387,14a7d4c4ebcc6065b8745de5b46b6925,0.428546878449625
1319803,d04a845b140983a6360380f9bbe36c02,0.332480936085046
5468,9bbf4970f642e80f67fcf2d48e28fa07,0.323368617940121
1340172,8da3432fe6f1d8152bcede4b6a89fd56,0.546583675333109
1866724,652d16970303724c535e296cee453430,0.274613030072837
1556952,285a3dc8ee6ef9d21fa6ec1e7ae2bf3e,0.238870135786092
1480937,baa12575380a3fdcb2538d2d20060b48,0.404755468246172
2251706,bd16d44696774327ea88b82595212b99,0.224190806728422
1934683,2ef71f9a9a836457c3e3615b465e9dff,0.635347915538553
1630302,d3578047a11e3cf43dda4f29f45a510f,0.840648326906
2876420,0c757c8e2e01d2989c76dcf664668a65,0.457743444808371
790494,188ab88fdabf7f21bced77b813114623,0.447792208736996
151643,244f3e95d368dece444657675139f7a4,0.289081415530873
1265405,f302902a8325cd368559a98bc4cfb12c,0.324550512602431
2714885,bd16d44696774327ea88b82595212b99,0.22480397215237
1063085,5a0fdfa14ce5f3b65e93fd9b32d08368,0.29689480046544
2933927,df9ae9d690cbdd137275a5a6519a9d35,0.201068184617583
2635991,09f9d87f460bd0d1e7d2bde4d71920c8,0.764279210679154
2238465,ca04cc342eca02414c2cabf3a4cc578f,0.320396423592445
1659694,d3d21457bb30b86fb04aaa16b5c73d92,0.216825933369803
1465653,239aafb42e8678f22e1670d50ef0a764,0.29323911093018
1641168,6588c8c38ceb02b46ed0808c34bfe8d4,0.353463676655792
1451327,8fb694b25a41a6ffbb37870d7b15b9ef,0.44549999435342
977662,40d7bcc0ba713b28a22e244680990470,0.406491425136059
2512680,bd16d44696774327ea88b82595212b99,0.224190806728422
2282170,6a3cecd4954cb9ce74ec49ac383b8131,0.757259343600635
884240,400d0e01e88cd6575b4ce3e2aaa9cdb8,0.276774731164596
581956,bd16d44696774327ea88b82595212b99,0.224190806728422
710855,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
195810,3bbcbe4f0f71dda32a0e0d383b572759,0.273867103867109
802450,c061cc38cd1dc4d3e27d88e661a10fe8,0.27327953284186
1191773,e84f153524e0f7c0d35dcd8251a65527,0.27261779981476
982425,4228e9ab6f81122f54c4de387856faa9,0.342034193039194
1672509,ce294e79ef038775f4975565885d2273,0.283246954532078
2942756,66f2501e5120d7a827f8c6cd05ecd882,0.31541841997589
1300956,4ebe199635b8016b83da58c4db94fadc,0.243714117372141
1329174,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
1094186,ea29cd0c2f45a25a242b55dacd6a27d4,0.902421524751077
2998628,f1cce5836df894e26ab69915785e2a86,0.40483291390576
605919,4b7289d10fcf4499ab14113c7e1b1c57,0.266171103980018
1508056,8dda39eb9525f88813549f6a23b89483,0.961222917372718
1356947,d3e16120ed513171ccc48cd5e0eea91f,0.228239043167897
1663324,df44f100f7abdb9fedfe40d8d30d136e,0.71891542769278
2194859,67c687b5ebfc11700b501a8503597940,0.884198299414352
1394378,f493451e3315845dd02a85fc1e2245e3,0.418577906500368
2768210,09c76bb1a2a5495c2153062db6a59458,0.550452181144738
2001189,d619d2703e4f7e79d6f07fc0af9cd02f,0.318429320101293
1539292,32821cb7afc920fb570f1ca23c9747d8,0.870636761761629
2887508,3a2963bb7f998de2b3e8467d9635aeb4,0.368579881970567
141684,feaf1b1e2c3e630d634c79096dec7001,0.407377565783332
2195540,3cfacc2fbdb261d00bdbaaad7500fc69,0.53625391693878
1961256,954fd7ccfdf5fb12106b1dedd670ef3c,0.363079810354448
1371654,182b176fab2a92b5e1f0882dd1a9bd72,0.729172869344537
2578903,3598ebc4376030b91eeb52772bd15e08,0.292204336978542
2859044,052c743bc9705e74c6f7fd5cbb505047,0.29285270768981
975584,c04e6f92b45bc30f915cf5f30beabe09,0.229798322435548
1661431,54249587cb4807944892d92a3bd4fe10,0.293669630010674
2136068,269d75ebb7e13e167bc25b608a57d123,0.245901435337326
2651708,c9df96952d03516656c10c1ab08f6df1,0.926807128447002
639454,1fc077ee5a8ffec5444842428562677d,0.673818574384063
1313035,b5bfe30c9bba261466a49a3712d35094,0.55197592233784
798604,eb26aa49b25c3b283b503c0bbd92d9da,0.838148909520585
982349,144d026a4896437e252beeca05df9523,0.538508495987012
709498,51116708c2559e45e920a231b4709639,0.859590984779387
1764704,498e8102b76485ae066e9d10c7cfaa3a,0.862354077973084
191876,9e11c5ed82516272d11ef076b47e2cfa,0.449405718166209
897040,60526e278b9311f68416e78d54e95fec,0.517515272548417
1864642,37805b8b8cf69ef4055c22feff8becf5,0.265118313481869
1219585,af392a433979606183956f0cd66a0ad1,0.266236371074383
1618680,e4dfdda54ec123d82a91d8905a7a7b71,0.259147984932361
1446408,3577ab865c591adcf7b5aeb33ad0de35,0.763938486216688
1510435,3a38af1471d48abcd6a7df98db274ac5,0.93426315920361
1183962,985ccb33991887bfa28fcb88746699d6,0.305335224140294
1823324,ae236db06706052daac7ad54fd137c36,0.243641207049827
802359,a9b39af201f5107ce616cc4b2a85a8b4,0.385804945709906
578195,4b7289d10fcf4499ab14113c7e1b1c57,0.266171103980018
1927227,e37958fae2b3478359989fa0e90077a8,0.484115187638397
2889744,c9af901a4630a0aa0d11ad014b260534,0.214843715187215
1610574,9c260afa51bb1885d5599ac2a948c0b8,0.294094360446865
2861988,3253e7791010cb8b8a83c35aed65f937,0.403538689842397
2953425,9b1c738bfa4d1fb8c56565c137bbd013,0.325913557005307
2437513,2389ff1a82f2745fb428f80db68c6fe2,0.262321452251116
1596317,c1b53d041b66b4861fb0490976e3d798,0.391859757930381
1572604,16fce8445521c6c76a76f77bfa150eea,0.30414614000699
685612,966c1107cce85bc1c8795c82b8f6f2cb,0.440995083951849
2120704,d4d23322c04b0aafd67c221a938a6cc4,0.307252850986885
419238,99e266edee1e68febc7d04ee6ee76280,0.347705117505076
1501611,7b89efa62a3c39624d2e751f2949f93d,0.396858344029916
1326802,ba13a6eef71b2a7c1dead8ac4c458f93,0.251419765513103
1675813,1b960796cf058d68a496f084fd037f92,0.255800247371487
823592,ce6ac935e6d0120cb4ac5a6e00f84f68,0.238670344511397
748321,fb12e18a75b241595efcd1de22f1107d,0.311841712347158
2902212,6f36e5cb9d768e3fd9721170a7f339a0,0.292977280613506
1664681,2d1ab73fa50980b2a8319f6200d7b3aa,0.358226962728871
1420538,9f1412b42cbebb7bc15182131c1e24c8,0.342677996737455
2923333,76ea826cf4e543706a7b5b3214af3db0,0.643752928185881
183997,9548863358e52f4ab14fb11ead5835c5,0.274728205023732
537247,4b7289d10fcf4499ab14113c7e1b1c57,0.266171103980018
482291,558c11ba9206d4431e29e1934cc2daa2,0.228784843796072
1484999,1f497e00cb2f2356ce1b11a7675c20bd,0.303438420683513
1809570,f4bc8b947d2341d6340a77d3785a3dde,0.315646204142092
491060,87b14f183cf06bfc581907e53b60f7c8,0.449875646713884
1530567,9d77bb73cf784c0b983c9ad8e7fa2e6c,0.669749284637019
571527,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
2777787,d6728b93feeddade31c60c5137f7ae10,0.427208449661942
1699779,36bf6d97e06a6405757ceed03972fd24,0.33072288169774
2755648,b5990191a368f3ddba34af55c6f7f334,0.858223098384641
1094775,90cd022b338f180845bbc877d61297c1,0.291269709032096
816707,d27100cf006e0830885ae6598c1f6b1d,0.261036275528955
1174270,3a420c5df4189eff0baca590d61e22c3,0.258547145878975
965199,125f21566507edd3ca50a3dcd0736ca8,0.843411164280033
2822921,6a9c0854b268877445c1dedbbed40e36,0.906586162895858
164682,e349070aeb69857d60794a2a49edcbfd,0.260114798628188
82987,f5a22a5abffb9666cea84e03e8a8f042,0.202716912073804
302754,54ce82987fe8264669bcbfc14b56af95,0.546599556573398
738216,99af496387e978fcbd8465105250c2fa,0.933394820527511
781339,c4de74d7f218839e489a256a058caff5,0.239131193540173
819423,ef3aaf32324c18c7e4290bca9f2efada,0.287649641966703
2869291,25cbeaa24fccc723f58378b4ad1a2d43,0.278670765321867
642530,6c10ae1dfbff0841369037117b298c77,0.743270715862397
1683693,653deb45633f41445ca3e6b462228c3a,0.339705154729988
1087409,ae2b0b672b939cb97ddad3085715fce7,0.319625147203748
1280860,6473be69c0f70f248c6adc826bca7d7f,0.324113112259924
2010272,f61658abe2b31a96dbde9e1c5319c875,0.604269502511505
2139974,6b1485ee6d99ddd6cf05c711142ecb71,0.219074999318811
91520,2f841ff62a382799de8bc9096dd29e70,0.693123292836561
1067545,4a3402967b4cfdf1f0130e65dcb5d77b,0.218718636902938
515028,3f014199b5999324197fe807895a5365,0.315579588033311
2269369,42502bdec8b714c59007afc1ad304ae0,0.232869239448499
802016,d8d56d881afc359b58bbe514b3f7bcbf,0.225645016387884
479345,8eff7a6a560c2fd02b0bf53db50ef3c5,0.586886217207079
2532957,47bdaf341c3b2e0235a7f90a5765f036,0.427545780310443
397633,81c116af828765f774b0fa26c5455fb9,0.332101632235427
368434,9c37c87edd508ff0d0d0a6081b6a5652,0.497015005131815
1274862,b824954a3aec60c3646effec9662f729,0.392083289983326
1455908,3c010d17152ed3d00e1dd143649b6558,0.559336915285607
1822115,30d114a1163be847a42d447a3a14d659,0.218721820790039
2995148,7d1f69b003ed6037c12c95f28423e9b9,0.291580062864474
582557,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
1660686,f0dc4a8cc06aa2fed58304e41f5954c3,0.251021082439383
1941436,012e51d221a26ceddcc3b4878c5f4c11,0.679401349963873
1679143,34148478f341f366f23f4a0531d5b037,0.270412301966142
1553052,45fbd512df0d16ea818675e3d5145d81,0.302740205300004
1177242,bd16d44696774327ea88b82595212b99,0.879587437737498
1725759,9022402eafb85f9f0f24f5870c012862,0.606114885792414
2276894,72bfcdfb6a11589338075a06d394f389,0.586439786930421
793831,3f7f05ab03748eb8de4ccbee06ece893,0.93540329737722
26133,0b0676736736e430d6f1d3bee497954e,0.935272962658744
837442,9a074e4d42d4ec02c58ed723513f54a6,0.967118913417978
327421,7e52756128e9e911227b7a9c7224a785,0.373531301814925
78495,a570619328d3de50dcf9c0f490f55fb7,0.340468620657874
1199567,da0217ac4992d72d81ada0b2dea29d28,0.422652722581735
1487800,c2969a6c29caaf04e35d8de2f1b8bd27,0.784528708265395
508897,d55185da0ace6ac0564d016bf6bbf89e,0.817075178064176
2936605,c6308135e30d6cf84f961580c14d02ca,0.320369308835396
1968502,3abb627c512662f9684e16681d9419fa,0.334146726965618
1406879,6f038db7e30323a5c30a9141f14bf602,0.269969649217497
669434,f74cb3545c2172faef832da8de1f2dd2,0.822944818717858
1052510,08003a91df85b12563dfd2f2ef7220fe,0.214806552764339
569177,b5e1ae8977f0b44525d6c8a6e932cf25,0.246361655191052
1634543,ef8026d8c81b953b67e3c4fdedb21fd2,0.929915147041501
2553790,bc1daa653fff51d973f914d0fe29df72,0.83777258926195
605624,4b7289d10fcf4499ab14113c7e1b1c57,0.266171103980018
1226926,bd16d44696774327ea88b82595212b99,0.879587437737498
2592739,d79a1c8c8e735b9c4515651b738597da,0.34119097794898
1376780,380cd1d1b6bc7fc1035292a564e3dccb,0.336692828372044
1990807,5af1f4f86e84385a923254717f75be80,0.490749348923138
1146634,6c46ed30f3d75e59e9f040d14ec3c85a,0.647984589723009
2793366,8377f8bc8ad2131f1d6a06181fea5fdb,0.226614327564363
58511,dc6ec379adeebe2c7650471afa70bbaf,0.267926055253315
2474536,bd16d44696774327ea88b82595212b99,0.221053284692172
2896252,a96cd525a60d4f10374e68e5c730b619,0.576898539501638
1145867,4b7289d10fcf4499ab14113c7e1b1c57,0.270364038793179
977760,6ab09a76691252e9fa3a3f1876480251,0.321989282360218
298576,c93666d2c38ea5afac5ff9bd2e6f9516,0.22771816901064
1150352,d21c5ecc9a79488010e9b041463d5bb8,0.324334328350573
1927661,1d301afde520e191b6077b69c2917dea,0.259746693560778
350138,9db4c7246ea0f06167aa9502c85367cd,0.316650028346922
1821598,18f8a38e960889fae824337f1a908511,0.921542057119417
1370215,14909ea4d784c49031456b081e3458c7,0.302688349869002
464493,fb2f73eedc6c3777cd23b79ea141cab0,0.26074561491795
538445,bd16d44696774327ea88b82595212b99,0.732864506656277
1328659,e7dd07544ba6dee0025646e00fc58c72,0.7085011343052
1525443,2f8d26fba2e94e5591d754319a94a44d,0.352424914555127
1388141,5ace28500f414fa10b9c30d6d7c5a2c3,0.273725295433779
646109,7f02b5d1dc8e73164bef8212a19352e2,0.264099930053264
1985415,21fd29528a7aac9438a635115633f59a,0.883613388004626
369259,ac9c5ecbb203f91760d833a5315a2975,0.259699244843737
597819,4b7289d10fcf4499ab14113c7e1b1c57,0.266171103980018
1332933,0f2a784b315a8d5ce438dc8a8aa1c873,0.253082111783894
878579,812f7f25b9e0963e87051831cd0dd5d2,0.296183827513595
748455,44527ede2936ef5d61c1989217b596b7,0.371428185043223
231303,80d5e5f936c10e7d0ed1f7db12dc3fc1,0.336261957108901
1788449,e0e5fa4343d493c84ac301ceb62f16c0,0.398178022339489
2162565,cd8caf5eb091aa28ea58c74c00e2fce4,0.271803849010361
1346960,6f53aa12a9fc48d1ae863dbf8266a143,0.356452761677921
818830,c470d60f8c87c3d11a43024da797537b,0.934412850345986
463635,2a40a8195f03ae88e11d345306834a27,0.33866076043245
2499909,3bfc85af7052ea354dc3bce32c09d4cf,0.688133779802772
1264653,e2d2832d696054d99ec6a9f5e3369713,0.367136419268346
897812,5427c31259aa5b42a9887d774dff61c0,0.302914596388044
142654,80564f960fdd761eb14415ef082837e9,0.38040251637684
1464183,1e47c8a6a335699af71b880b5b85fa45,0.293596601763081
817708,3c079b51b4cf4bf937a24e542f48c3e8,0.834351867203011
1975380,fff7764a63d5cedef6208748538edf04,0.884041690804264
1265835,8f5231cc5b63f50efc6f2dcb07b28e50,0.246180854024444
2413201,4f0acf9086dd56aaef1137b6e84ec465,0.247840851917105
760611,625640de3ec47955b579e0e06af25d11,0.819198815323977
2696260,99a1292b7249d9d96ce39db144752aae,0.894180627698136
1561348,98e85d33e4b0300a669cc96d387841ad,0.528370643448542
427782,56a05928ba1958c78a1f773e85bc8ae1,0.418982560976585
878295,9709f90db9a3764e4f384357e75b3b51,0.246642486903368
1773135,1cc827147952be0d547836c0f8ac4b0e,0.256521573385827
1604277,d05c09e46529a8f77cc623091b543f34,0.890068175600505
1733985,762153eecc4c71995ab7fb0d43b68920,0.448174661966841
1751913,b3ec48293b52d46e5791b32d464339ee,0.620283924106176
1898603,c569871958213285bd9b54fdd72ee13c,0.801258861974508
977779,ad448ac5507dc73e6cf30773cf24cc9e,0.227237423288873
702352,66d55d1f555e5483c1ca7031087da92a,0.226289429815729
2954309,78b279550e0d219acfdd21e7efa21ab1,0.956589799600865
1827432,b311681b6c1dbb93a80a65cc7043d547,0.232837054852744
2967805,e84324b797536bd7095ef10859277fa9,0.53740141043376
1913397,bd16d44696774327ea88b82595212b99,0.224190806728422
2943858,1e323100030287ce5a2d2dcddabd8e2d,0.899688455750663
1502662,fa47b13a5c9b6d2271e4ea4945fc8e30,0.44559871661663
2885515,24c46b0553dc556a5cc1090f4eb9bc3d,0.238358145491657
2739979,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
2281570,df980740ad5fdc4acccf820ef1d05af5,0.384611897617406
827469,5d71b4ba7ecad02731caf42ded73b22b,0.253878443462124
1682006,96ab1a998a3918a1478b16596e0cec20,0.415511929448542
1042899,2b609d701e9aa607b73fc0437d5db3f4,0.936028178969411
1648564,6e8feb9e6769639a093c9e5d32f995c4,0.394600685963333
1705265,16ecbaaa3519dc952f89b23b83b70049,0.362223440754062
1586301,0d826fb4154ce9f110482d76274b9389,0.394861167951992
2954426,4bd92c06ccd15898b6852a95a7cdc25d,0.861182222842708
1217843,c0eed48c55b69811f18ac582895cec93,0.250666437733946
2976857,6df55bab8c3eb1e5ddce99f51d4c126d,0.672154963643669
25587,f886b2c3ef42bff28d9fa455ad0005bd,0.548663173953561
1015023,0eff1e2617a5ef39e553790e735d64e2,0.283938871748208
1625468,714c9a9fc6a4c13127ad4cab988e46a9,0.252990459632856
2384032,7bcdc867ee7198981034667b2f04979e,0.334509632350186
2061833,c0d763ccd96d13135d636aa5bceda510,0.371302335126853
1772900,248f20ddfb4970ae701b1926a4e5f7db,0.297777208860757
1420823,a19df384a52e4973511fbe09e4e137e7,0.444744003027427
393742,871a29cd2f88baa560b15b57a7d5b537,0.288316756350361
2697862,313b454806c6d4a7dd060d24abf78774,0.348466956117872
1929750,8267f49310bc7ef6039d1731d2e485a2,0.217901400823854
1274626,524e04eb8d1e08cd1fd65c1a089a4a9a,0.141499970873819
532984,57b9f17eb043b2c935e605230e43edd8,0.24724357581071
2004778,4917bc4179849c283b2069ce122464d6,0.275507575279497
584445,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
1307285,eff3a2b72fabad03fd810ad0e128692d,0.320457702400453
256044,228e0528c4ceb0bceae70fa6bb6b4a0f,0.210813581343912
1707960,d68c5f384b0d5139295a64b51f239485,0.932797012463043
1621988,60b7a6e8749603f0d11386043d20d43f,0.948297901770165
1777021,69059a3407375e245b00bc88c0916bab,0.260799871390624
1263789,d6f8d034e5f0906a42a22a3c69da71e2,0.538391931492407
2185831,dea7b2a9650fb3dbde34d8d7422fa1b4,0.72772074554262
2037449,feb0e9e9a49b22c93d989be143e86abd,0.861860897950964
1465878,b90b1db6de76d568b5f650e67f2418b0,0.354887697793804
1150835,35e301707f98741e98eb071e4c6d7c46,0.363135460128686
1870133,bd16d44696774327ea88b82595212b99,0.22480397215237
1255151,326d23687541a8ee14db9ca3b6bec85f,0.230893090950997
790165,88339308d7cd35053a4e2d84f1b888b6,0.328034049572012
1057649,00647ce94c4c70a6b4bd32b640975a87,0.338650534108285
1699577,a2563e5ab805a2f7cc0b82466707101d,0.638126263616852
1420634,3438b48143c70a6afaf692748e07726e,0.419538098326539
1138263,c22f05715c1f9c04716a598531985cbf,0.549867759696778
2940933,e63660b82cc10542d7a1be3d110c207f,0.841249501729712
1750405,7625ae29ebd5ae7d8b572d30a55a4d60,0.297782234245673
1664182,a1462ecc01f044b7d54052e7d18c21d9,0.603050341887075
424392,fc783524dabd2d74771344b24f71f89e,0.433042573462629
1225264,9b425248c33ca92405f968a54ecddc5f,0.767464125527497
1695289,0a241ed5d2b6f77f28d4f4f28c52bba8,0.783208543578728
1922038,cb221f19bb8050b4adb07cee8b2746d3,0.250784206778161
1992989,244f3e95d368dece444657675139f7a4,0.267458687722458
