document_id,source_id,publisher_id,publish_time
1415416,482.0,65.0,2016-05-10 10:00:00
1524619,14398.0,716.0,2016-05-26 00:00:00
2136516,13078.0,440.0,2016-06-17 15:00:00
2511509,3672.0,435.0,2016-06-22 14:00:00
1852427,1516.0,74.0,
1248954,3568.0,1035.0,2016-04-04 12:00:00
2788295,6237.0,740.0,2016-03-21 00:00:00
2028587,1575.0,78.0,2016-06-16 12:00:00
2614086,787.0,435.0,2016-06-23 16:00:00
906281,7779.0,950.0,2015-10-17 00:00:00
294838,353.0,28.0,2009-01-09 00:00:00
798964,3274.0,962.0,2013-03-04 00:00:00
468878,6477.0,759.0,2013-10-24 00:00:00
1312747,8263.0,9.0,2016-04-18 06:00:00
1871381,739.0,255.0,2016-06-14 18:00:00
449856,683.0,61.0,2014-11-29 00:00:00
829664,417.0,743.0,2013-04-30 00:00:00
2423918,1497.0,577.0,2016-06-21 15:00:00
2554472,722.0,925.0,
2808424,2241.0,233.0,2013-04-05 00:00:00
1978855,1546.0,158.0,2016-06-15 00:00:00
2694083,948.0,450.0,
649268,821.0,84.0,2015-04-30 11:00:00
2617650,1929.0,265.0,2016-06-23 16:00:00
1290795,6450.0,206.0,2016-04-12 08:00:00
1318617,3951.0,1130.0,
907497,436.0,91.0,2015-11-04 20:00:00
331638,1069.0,677.0,
480851,7270.0,58.0,2014-11-03 00:00:00
524034,722.0,925.0,
1081680,806.0,890.0,2016-02-06 13:00:00
218368,481.0,607.0,2010-02-23 00:00:00
2120621,13999.0,1162.0,2016-06-17 16:00:00
1104776,4509.0,255.0,2016-02-19 21:00:00
452931,822.0,253.0,2014-12-03 00:00:00
2807940,196.0,255.0,2016-06-26 17:00:00
2241495,4789.0,1119.0,
1867527,12649.0,1217.0,
2257912,235.0,1161.0,
2889496,2595.0,255.0,2016-06-27 17:00:00
2836685,2218.0,233.0,2016-06-27 20:00:00
2094979,1613.0,158.0,2016-06-17 06:00:00
1471842,839.0,1129.0,
627084,722.0,925.0,
1524002,4470.0,514.0,2016-05-27 00:00:00
1157355,6715.0,407.0,2016-03-15 13:00:00
1562447,2189.0,255.0,
2120749,969.0,388.0,2016-06-16 00:00:00
518443,4112.0,798.0,2012-12-09 00:00:00
2058027,3307.0,151.0,
1951200,404.0,340.0,2016-06-15 15:00:00
2265986,722.0,925.0,
265446,6630.0,325.0,2013-09-09 00:00:00
2518262,1487.0,578.0,2016-06-22 15:00:00
362982,5760.0,433.0,2014-08-05 00:00:00
237663,3669.0,421.0,2014-01-13 00:00:00
2651941,1020.0,435.0,2016-06-24 02:00:00
1721876,4937.0,180.0,2016-06-11 01:00:00
1404128,6872.0,41.0,2016-05-07 00:00:00
261210,1377.0,103.0,
61668,3252.0,324.0,2006-08-11 00:00:00
536006,722.0,925.0,
158901,1638.0,435.0,2013-05-17 00:00:00
1370432,1660.0,158.0,2016-04-30 03:00:00
2602045,4547.0,,2016-06-23 00:00:00
2831482,1487.0,578.0,2016-06-27 03:00:00
1551326,4105.0,593.0,
843669,2831.0,801.0,2015-09-11 00:00:00
546854,722.0,925.0,
1629295,12735.0,332.0,
1549546,8587.0,746.0,2016-05-31 00:00:00
2707514,2724.0,236.0,2016-06-24 17:00:00
2032801,9940.0,440.0,2016-06-16 12:00:00
1347058,648.0,827.0,2015-11-27 00:00:00
1916384,948.0,450.0,
1213850,11568.0,728.0,
2038495,6367.0,593.0,2016-06-16 13:00:00
1439686,1797.0,255.0,
1715232,6698.0,784.0,2016-06-10 17:00:00
1936282,948.0,450.0,
1455220,11733.0,828.0,2016-05-17 00:00:00
633352,7302.0,38.0,2015-04-14 00:00:00
1767497,6492.0,158.0,2016-06-13 13:00:00
58040,1874.0,158.0,2011-04-29 00:00:00
2392878,948.0,450.0,
69646,2589.0,202.0,2008-07-29 00:00:00
113839,3670.0,328.0,2006-02-23 00:00:00
753239,8131.0,142.0,2015-06-25 00:00:00
1604454,3116.0,61.0,2016-06-03 22:00:00
819757,2734.0,863.0,2011-11-04 19:00:00
893892,7129.0,847.0,
2169178,3080.0,435.0,2016-06-17 00:00:00
1401299,4113.0,1257.0,2016-04-05 16:00:00
2295550,57.0,31.0,2016-06-20 10:00:00
1326859,844.0,221.0,2016-04-21 12:00:00
599012,722.0,925.0,
2732460,543.0,888.0,2016-06-24 00:00:00
2541663,10608.0,440.0,2016-06-20 00:00:00
1686109,5815.0,752.0,2016-06-09 00:00:00
1528189,4397.0,,
2359340,722.0,925.0,
2851001,948.0,450.0,
410487,3962.0,27.0,
2890020,9898.0,440.0,2016-06-27 17:00:00
281532,5089.0,118.0,2012-05-23 00:00:00
639380,6862.0,637.0,2015-04-21 00:00:00
1903187,5814.0,800.0,
916018,5792.0,704.0,2015-10-28 00:00:00
1488270,5815.0,752.0,2016-05-23 00:00:00
2183667,722.0,925.0,
1945005,8146.0,61.0,2016-06-15 14:00:00
1083981,6237.0,740.0,2016-02-13 00:00:00
2218053,10351.0,440.0,2016-06-15 00:00:00
576902,373.0,828.0,2012-05-04 00:00:00
1898087,4296.0,388.0,2016-06-15 02:00:00
1735643,5088.0,122.0,2016-06-12 05:00:00
1351069,8264.0,9.0,2016-04-27 06:00:00
846407,4711.0,70.0,2015-09-04 10:00:00
1431762,5326.0,876.0,2010-06-15 00:00:00
2509492,4181.0,440.0,2016-06-22 13:00:00
1368672,5782.0,1084.0,2015-05-05 00:00:00
1085493,2448.0,1045.0,2016-02-09 12:00:00
1973567,1248.0,40.0,2016-06-15 19:00:00
99497,3670.0,328.0,2004-04-24 00:00:00
2595928,1190.0,118.0,2016-06-23 12:00:00
274675,1259.0,442.0,
1230917,722.0,925.0,
2171467,8153.0,61.0,2016-06-18 02:00:00
2297082,8148.0,61.0,2016-06-20 10:00:00
218664,481.0,607.0,2012-05-31 00:00:00
2317471,948.0,450.0,
2571284,5720.0,433.0,2016-06-24 00:00:00
1698910,6273.0,1029.0,2016-06-07 00:00:00
2293727,8162.0,61.0,2016-06-20 10:00:00
2936141,1438.0,576.0,2016-06-28 09:00:00
677106,4496.0,547.0,
1609411,3313.0,801.0,
1648328,93.0,407.0,2016-06-07 00:00:00
698869,417.0,743.0,2015-06-29 00:00:00
542407,7132.0,850.0,
2155721,702.0,825.0,2016-06-17 20:00:00
1973414,5159.0,233.0,2016-07-13 20:00:00
1001027,3308.0,151.0,
2742161,535.0,18.0,
2653474,8931.0,1005.0,2016-06-25 00:00:00
685653,7736.0,450.0,2015-05-19 00:00:00
288147,121.0,655.0,2009-02-08 00:00:00
793181,7715.0,935.0,2014-08-19 00:00:00
776735,660.0,713.0,2015-03-25 00:00:00
2442624,722.0,925.0,
2864842,707.0,435.0,2016-06-27 13:00:00
2392557,13316.0,,
2394586,3676.0,468.0,2016-06-21 10:00:00
1478140,436.0,91.0,
2125595,3891.0,255.0,2016-06-17 13:00:00
396435,650.0,680.0,2008-02-13 00:00:00
1020779,6821.0,1026.0,2015-12-30 15:00:00
2830331,722.0,925.0,
2252681,9646.0,114.0,2016-05-10 00:00:00
1246691,4982.0,448.0,2016-04-04 02:00:00
2314232,417.0,743.0,
2056293,1882.0,408.0,2016-06-16 00:00:00
1555094,7368.0,148.0,2016-05-31 00:00:00
1905361,1254.0,1161.0,2015-12-03 15:00:00
905376,6821.0,1026.0,2015-10-12 00:00:00
2078542,12649.0,1217.0,
2532475,1516.0,74.0,2016-06-22 17:00:00
2020180,7268.0,58.0,2016-06-16 10:00:00
1095969,8664.0,255.0,2016-02-15 19:00:00
2598718,948.0,450.0,
2316708,5815.0,752.0,2016-06-20 00:00:00
1281981,1032.0,1025.0,2016-04-09 06:00:00
989239,632.0,324.0,2015-12-16 18:00:00
942258,6796.0,838.0,
1447720,3768.0,448.0,2016-05-17 00:00:00
2983142,10554.0,867.0,2015-03-30 00:00:00
967067,6698.0,784.0,2015-11-27 15:00:00
2357854,948.0,450.0,
1047741,8839.0,1025.0,2016-01-18 04:00:00
1891155,660.0,713.0,2016-06-13 00:00:00
2736713,722.0,925.0,
1180754,948.0,450.0,
2236300,1141.0,273.0,2016-06-11 00:00:00
975327,3781.0,299.0,2011-10-05 00:00:00
2600337,11899.0,,2016-03-29 00:00:00
69352,3237.0,202.0,2000-10-20 00:00:00
200860,1480.0,54.0,
2902655,1829.0,44.0,2013-07-02 22:00:00
2236635,4514.0,255.0,2016-06-18 00:00:00
2504046,948.0,450.0,
1513599,363.0,140.0,2016-05-24 00:00:00
2529593,722.0,925.0,
712756,722.0,925.0,
2801662,417.0,743.0,2016-06-26 15:00:00
329481,650.0,680.0,2010-01-25 00:00:00
601983,3.0,740.0,2016-02-26 00:00:00
1229637,722.0,925.0,
1532736,6606.0,1161.0,2016-05-27 09:00:00
653722,5326.0,876.0,2006-10-18 00:00:00
462821,5477.0,652.0,
698511,2847.0,258.0,
1978580,6698.0,784.0,2016-06-15 20:00:00
2475114,11219.0,440.0,2016-06-21 00:00:00
2832404,7346.0,874.0,2016-07-28 00:00:00
1966815,5669.0,669.0,2016-06-16 00:00:00
1357903,2687.0,1100.0,
1992866,722.0,925.0,
16447,1786.0,118.0,2007-10-09 00:00:00
1195718,948.0,450.0,
1298294,948.0,450.0,
2698423,471.0,40.0,2016-06-24 15:00:00
651799,5326.0,876.0,2008-02-04 00:00:00
867971,7268.0,58.0,2015-05-23 00:00:00
1972548,4256.0,388.0,2016-06-15 19:00:00
1523213,4880.0,596.0,2016-05-26 09:00:00
2583430,948.0,450.0,
754070,375.0,51.0,2015-07-07 16:00:00
1825324,2615.0,388.0,2016-06-14 10:00:00
1946808,2083.0,173.0,2016-06-15 14:00:00
1289135,465.0,160.0,2016-04-11 15:00:00
2616055,2263.0,388.0,2016-06-23 16:00:00
2193224,9058.0,11.0,2016-06-18 13:00:00
537497,722.0,925.0,
1851063,10335.0,440.0,2016-06-14 15:00:00
644461,6844.0,912.0,2015-04-23 00:00:00
933455,8936.0,1005.0,
2689691,3201.0,236.0,2016-06-24 13:00:00
662416,822.0,253.0,2014-02-10 00:00:00
2647112,8582.0,435.0,2016-06-23 00:00:00
2629825,811.0,435.0,2016-06-23 19:00:00
2003137,1410.0,474.0,
1120105,9058.0,11.0,2016-02-27 11:00:00
2748489,779.0,435.0,2016-06-24 00:00:00
2327163,7344.0,874.0,2016-06-20 15:00:00
243990,3669.0,421.0,2014-02-15 00:00:00
324202,822.0,253.0,2013-02-27 00:00:00
633462,722.0,925.0,
208817,1.0,603.0,2013-04-09 00:00:00
1947325,5556.0,,2016-06-15 00:00:00
1622874,8136.0,433.0,2016-06-06 11:00:00
2861812,948.0,450.0,
614521,722.0,925.0,
1751537,1576.0,78.0,2016-06-13 03:00:00
1976096,436.0,91.0,
849572,6425.0,496.0,
2417021,1574.0,78.0,2016-06-21 00:00:00
2940530,736.0,164.0,2016-06-28 10:00:00
1588455,948.0,450.0,
1732576,6420.0,754.0,2016-06-12 00:00:00
2640689,3972.0,468.0,
2096798,722.0,925.0,
2398760,10030.0,1089.0,2016-06-21 11:00:00
1189771,722.0,925.0,
2140133,1021.0,208.0,2016-06-17 16:00:00
578349,722.0,925.0,
2892714,421.0,987.0,2016-06-27 18:00:00
2471863,723.0,827.0,2016-06-22 06:00:00
1913819,11161.0,79.0,2016-06-15 08:00:00
2724685,755.0,255.0,2016-06-24 23:00:00
1109127,107.0,1044.0,2016-02-22 17:00:00
1893187,3634.0,84.0,2016-06-15 00:00:00
1684787,190.0,1161.0,2016-06-09 11:00:00
2584958,6306.0,265.0,2016-06-23 11:00:00
1143813,7368.0,148.0,2016-03-09 00:00:00
133952,83.0,118.0,2012-06-12 00:00:00
1292234,948.0,450.0,
1484164,5950.0,320.0,2016-05-22 23:00:00
1487660,57.0,31.0,2016-03-10 00:00:00
1466515,436.0,91.0,
2253638,1813.0,158.0,2016-06-19 17:00:00
1607017,6893.0,814.0,
1651496,7290.0,,2016-06-07 00:00:00
2339536,1237.0,435.0,2016-06-20 17:00:00
922522,1572.0,78.0,2015-06-24 00:00:00
2160117,4789.0,1119.0,
2338826,4984.0,601.0,2016-06-16 00:00:00
1096269,9306.0,728.0,2016-02-15 23:00:00
1232219,7030.0,637.0,2016-04-01 10:00:00
364713,2169.0,167.0,2014-08-11 18:00:00
623913,722.0,925.0,
1179638,4615.0,740.0,2016-03-23 15:00:00
1658334,8137.0,448.0,2016-06-08 01:00:00
5081,1425.0,47.0,
1173754,7795.0,236.0,2016-03-21 22:00:00
973328,3781.0,299.0,2013-02-07 00:00:00
1416000,118.0,1164.0,2016-05-10 15:00:00
2342557,743.0,370.0,2016-06-20 18:00:00
703256,3778.0,298.0,2013-09-25 00:00:00
2674841,1012.0,1154.0,2016-06-24 10:00:00
1036671,9646.0,114.0,2016-01-11 21:00:00
377666,4937.0,180.0,2014-09-11 15:00:00
2936620,2571.0,44.0,2016-02-05 18:00:00
2033111,683.0,61.0,2016-06-16 12:00:00
2860052,948.0,450.0,
709771,3669.0,421.0,
1338034,194.0,938.0,2016-04-24 00:00:00
2281868,2143.0,174.0,2016-06-20 06:00:00
2348329,948.0,450.0,
2571692,8698.0,440.0,2016-06-23 08:00:00
2814583,140.0,517.0,
58095,1866.0,158.0,2011-09-12 00:00:00
1241718,722.0,925.0,
2012578,7367.0,874.0,2016-06-16 09:00:00
1839219,650.0,680.0,2016-06-14 13:00:00
2336928,12649.0,1217.0,
2589186,2315.0,388.0,2016-06-23 11:00:00
1286651,4967.0,530.0,
1900032,1786.0,118.0,2016-06-15 03:00:00
2699949,7346.0,874.0,2016-06-16 00:00:00
2243738,722.0,925.0,
1646524,4439.0,1176.0,
2848369,8881.0,775.0,
318394,822.0,253.0,2013-02-27 00:00:00
1005651,3306.0,151.0,
2236202,8153.0,61.0,2016-06-19 11:00:00
2170006,3307.0,151.0,2016-06-17 00:00:00
2853474,417.0,743.0,2016-06-27 11:00:00
1077470,3839.0,165.0,2016-02-03 18:00:00
215195,481.0,607.0,2010-08-04 00:00:00
2668793,7108.0,820.0,2016-06-24 09:00:00
351998,2805.0,545.0,
923213,6698.0,784.0,2015-10-29 00:00:00
312965,8725.0,184.0,2014-05-03 12:00:00
31126,2609.0,3.0,2008-01-07 00:00:00
2329044,554.0,1191.0,
1373358,5451.0,650.0,
1812528,2200.0,233.0,2016-06-14 20:00:00
2773648,722.0,925.0,
829680,4686.0,503.0,2015-08-21 00:00:00
300583,353.0,28.0,2012-09-21 00:00:00
1772167,1675.0,236.0,2016-06-13 15:00:00
882316,5032.0,837.0,
120047,3670.0,328.0,
2109859,5988.0,,2016-06-13 12:00:00
1643572,262.0,1161.0,2016-06-07 12:00:00
2628606,978.0,75.0,2016-06-23 19:00:00
1923042,944.0,265.0,2016-06-15 10:00:00
2676733,4097.0,744.0,2016-06-24 11:00:00
1572074,1012.0,1154.0,2015-06-09 00:00:00
1495102,1522.0,74.0,
1880567,10383.0,440.0,2016-06-14 20:00:00
2549989,373.0,828.0,2016-06-22 22:00:00
1325392,13999.0,1162.0,2012-08-01 15:00:00
312398,2188.0,184.0,2014-05-02 08:00:00
2000308,374.0,827.0,2016-06-15 00:00:00
181113,4657.0,206.0,2008-06-12 00:00:00
1950034,846.0,435.0,2016-06-09 00:00:00
1132070,6698.0,784.0,2016-03-03 15:00:00
1921448,3528.0,170.0,2016-06-15 00:00:00
1723531,6698.0,784.0,2016-06-10 00:00:00
2785700,722.0,925.0,
2994961,7101.0,821.0,2016-06-28 22:00:00
583664,722.0,925.0,
305623,5602.0,642.0,
2237380,948.0,450.0,
2844318,4604.0,218.0,2016-06-26 00:00:00
1725611,6112.0,225.0,
1582541,11831.0,,2016-05-18 00:00:00
1782976,1837.0,200.0,2016-06-13 18:00:00
2191745,948.0,450.0,
1647160,5326.0,876.0,2016-06-07 15:00:00
671871,5326.0,876.0,2015-05-07 14:00:00
29726,3256.0,178.0,
996545,3526.0,151.0,
714137,6236.0,740.0,2016-04-21 00:00:00
1452150,105.0,206.0,2016-05-17 15:00:00
958684,4786.0,565.0,2015-11-20 00:00:00
1847407,948.0,450.0,
2796994,948.0,450.0,
1693943,886.0,255.0,2016-06-09 18:00:00
2350518,948.0,450.0,
903710,6821.0,1026.0,2015-10-12 00:00:00
267364,3709.0,415.0,2013-04-11 00:00:00
1916691,11639.0,440.0,
835587,4195.0,840.0,
243087,3669.0,421.0,2014-03-31 00:00:00
868433,7267.0,58.0,2015-09-25 18:00:00
878203,1032.0,1025.0,2011-02-18 03:00:00
1616466,5792.0,704.0,2016-06-05 19:00:00
2172472,4789.0,1119.0,
209620,1.0,603.0,2015-04-01 00:00:00
1273450,722.0,925.0,
1646071,4439.0,1176.0,
351442,481.0,607.0,2014-06-30 16:00:00
1642923,4439.0,1176.0,
1478065,839.0,1129.0,
2366540,722.0,925.0,
1354343,2631.0,439.0,
1699244,4844.0,588.0,
1622404,10199.0,9.0,2016-06-06 11:00:00
378621,3425.0,734.0,
139840,1813.0,158.0,2012-12-31 00:00:00
476256,6238.0,740.0,2015-01-21 12:00:00
2399853,1466.0,1177.0,2016-06-21 11:00:00
914066,2599.0,200.0,2015-10-23 21:00:00
1665965,375.0,51.0,2016-06-08 12:00:00
2145714,96.0,183.0,2016-06-02 19:00:00
168394,2593.0,202.0,2011-03-29 03:00:00
833906,5636.0,,
1473163,2169.0,167.0,2016-05-20 11:00:00
2633330,948.0,450.0,
836492,105.0,206.0,2015-08-27 12:00:00
848130,8262.0,9.0,2013-01-24 00:00:00
1352467,3568.0,1035.0,2012-08-15 00:00:00
2179702,948.0,450.0,
965230,1130.0,999.0,
2995253,568.0,1000.0,2016-06-28 22:00:00
932756,6719.0,407.0,2011-09-29 00:00:00
1084449,6698.0,784.0,2016-02-08 19:00:00
2399282,3528.0,170.0,2016-06-21 00:00:00
1531001,6805.0,786.0,2016-05-27 00:00:00
2464728,8164.0,61.0,2016-06-21 00:00:00
2620646,722.0,925.0,
2367082,948.0,450.0,
1583055,948.0,450.0,
2375717,948.0,450.0,
498437,31.0,535.0,2015-02-17 16:00:00
745378,722.0,925.0,
2633089,2599.0,200.0,2016-06-24 00:00:00
2534751,139.0,255.0,2016-06-22 18:00:00
881248,4477.0,834.0,2012-10-24 00:00:00
2184230,6273.0,1029.0,2016-06-14 20:00:00
2685880,2787.0,255.0,2016-06-23 00:00:00
2356044,3389.0,740.0,2016-06-21 00:00:00
1913416,722.0,925.0,
1864024,12649.0,1217.0,
2857749,57.0,31.0,2016-06-27 12:00:00
2232527,257.0,1161.0,2016-06-19 09:00:00
2450483,722.0,925.0,
1727988,1202.0,1161.0,2016-06-11 18:00:00
259621,3669.0,421.0,2014-12-17 00:00:00
1496317,57.0,31.0,2009-06-13 00:00:00
1914884,948.0,450.0,
2253407,650.0,680.0,2016-06-19 17:00:00
792486,10201.0,9.0,2015-04-01 00:00:00
458286,3.0,740.0,2008-04-08 00:00:00
2327285,7367.0,874.0,2016-06-20 15:00:00
1715110,14367.0,1235.0,2016-06-10 17:00:00
2391883,165.0,84.0,2011-06-02 00:00:00
2699617,8603.0,255.0,2016-06-24 15:00:00
2543458,948.0,450.0,
126106,3670.0,328.0,
2513847,948.0,450.0,
1664781,2403.0,312.0,2016-06-08 11:00:00
2220689,948.0,450.0,
219317,711.0,861.0,2013-08-19 00:00:00
1519888,5968.0,633.0,2015-06-17 00:00:00
607276,722.0,925.0,
2862089,653.0,829.0,2016-06-27 12:00:00
1722398,1627.0,714.0,2016-06-09 00:00:00
2215831,7344.0,874.0,2016-06-19 00:00:00
2135995,4759.0,,2016-06-17 14:00:00
1231396,722.0,925.0,
295684,1429.0,47.0,
1250644,8404.0,,2016-04-03 00:00:00
2977475,1364.0,435.0,2016-06-28 17:00:00
2691418,469.0,99.0,2016-06-24 14:00:00
1975323,10349.0,440.0,2016-06-15 20:00:00
2823209,722.0,925.0,
774581,9763.0,928.0,2014-11-06 00:00:00
1960506,1074.0,84.0,2009-04-01 00:00:00
1431518,7010.0,144.0,2016-05-13 00:00:00
1635989,5054.0,631.0,2016-06-07 06:00:00
1400988,3306.0,151.0,2016-05-06 14:00:00
790082,8263.0,9.0,2015-05-28 00:00:00
563870,722.0,925.0,
2861691,722.0,925.0,
445151,14372.0,1235.0,2016-04-25 00:00:00
499574,408.0,225.0,
1586305,8136.0,433.0,2016-06-02 17:00:00
395351,3669.0,421.0,2014-10-07 00:00:00
2454500,6561.0,265.0,2016-06-21 22:00:00
2382260,2253.0,388.0,2016-06-21 07:00:00
30578,2609.0,3.0,2010-05-07 00:00:00
2029458,627.0,1222.0,
2185588,948.0,450.0,
289976,363.0,140.0,2004-08-31 00:00:00
647208,660.0,713.0,2009-02-22 00:00:00
1791354,6425.0,496.0,2016-06-13 22:00:00
2390116,754.0,255.0,2016-06-21 09:00:00
1050853,2448.0,1045.0,2015-10-23 00:00:00
1873626,3903.0,370.0,2016-06-14 19:00:00
1746037,1032.0,1025.0,2016-06-12 08:00:00
2599484,1026.0,236.0,2016-06-23 13:00:00
2514032,563.0,822.0,2016-06-22 14:00:00
1220868,722.0,925.0,
512251,3841.0,3.0,2015-03-03 14:00:00
293052,353.0,28.0,2009-09-09 00:00:00
2394251,554.0,1191.0,
1753758,3291.0,151.0,2016-06-13 08:00:00
1312206,722.0,925.0,
739409,4942.0,180.0,2015-06-28 07:00:00
1803479,3456.0,468.0,2016-06-14 04:00:00
2374898,13822.0,1240.0,
2943263,,,2015-08-11 17:00:00
2635954,256.0,1161.0,2016-06-24 00:00:00
923992,6698.0,784.0,2015-09-24 00:00:00
1448170,782.0,61.0,2012-05-17 00:00:00
703884,3962.0,27.0,
2857168,1078.0,435.0,2015-10-07 00:00:00
2708073,554.0,1191.0,
2207721,884.0,255.0,2016-06-18 19:00:00
1828809,10642.0,142.0,
2537172,754.0,255.0,2016-06-22 18:00:00
2944615,407.0,1017.0,
2670622,928.0,388.0,2016-06-23 00:00:00
727713,3804.0,1168.0,2015-06-19 00:00:00
2952394,6450.0,206.0,2016-06-28 12:00:00
2263462,4260.0,388.0,2016-06-19 21:00:00
1086284,6918.0,639.0,2016-02-10 00:00:00
1276725,5720.0,433.0,2016-04-09 00:00:00
927909,7468.0,,2016-07-18 00:00:00
2411747,4847.0,591.0,
1544037,5722.0,433.0,2016-05-29 11:00:00
1307631,722.0,925.0,
2585800,807.0,827.0,2016-06-23 11:00:00
1955768,948.0,450.0,
110670,3670.0,328.0,
945364,121.0,655.0,2015-11-11 21:00:00
395687,822.0,253.0,2013-10-01 00:00:00
171865,3662.0,166.0,2013-07-18 00:00:00
2866257,693.0,827.0,2016-06-27 13:00:00
1624893,581.0,9.0,2016-06-06 13:00:00
2343276,1438.0,576.0,2016-06-20 18:00:00
902830,5326.0,876.0,2015-10-15 18:00:00
2418786,4848.0,592.0,
2825953,9548.0,440.0,2016-06-27 00:00:00
252848,3669.0,421.0,2014-01-10 00:00:00
926729,5792.0,704.0,2015-11-01 17:00:00
2234877,2258.0,233.0,2016-06-19 00:00:00
2678709,2914.0,236.0,2016-06-24 11:00:00
1120266,722.0,925.0,
236281,3669.0,421.0,2014-02-12 00:00:00
1588309,948.0,450.0,
559185,722.0,925.0,
216472,481.0,607.0,2008-10-29 00:00:00
1499628,8050.0,448.0,2016-05-25 00:00:00
1244546,722.0,925.0,
1246836,722.0,925.0,
2328601,196.0,255.0,2016-06-20 15:00:00
1907233,5405.0,1224.0,2016-06-15 07:00:00
2379816,4604.0,218.0,2016-06-20 00:00:00
1565400,3436.0,221.0,2016-05-31 00:00:00
1041978,5815.0,752.0,2016-01-14 08:00:00
235870,7361.0,421.0,
2254574,3931.0,468.0,2016-06-19 18:00:00
1453092,6011.0,433.0,2016-05-17 17:00:00
2885503,318.0,44.0,2013-02-20 01:00:00
2507159,6273.0,1029.0,2016-06-20 17:00:00
534002,722.0,925.0,
2282765,11308.0,1027.0,2016-06-20 07:00:00
113312,3670.0,328.0,2009-09-29 00:00:00
2502173,8241.0,255.0,2016-06-22 12:00:00
526985,722.0,925.0,
2018245,763.0,255.0,2016-06-16 10:00:00
2762026,722.0,925.0,
1458269,6044.0,714.0,2016-05-18 14:00:00
614189,722.0,925.0,
39757,277.0,104.0,2009-02-03 00:00:00
1782796,312.0,236.0,2016-06-13 18:00:00
94887,3670.0,328.0,2008-10-01 00:00:00
1740517,628.0,265.0,2016-06-12 13:00:00
2934213,7267.0,58.0,2016-06-28 00:00:00
2907834,1393.0,388.0,2016-06-27 22:00:00
1257761,3632.0,1163.0,2015-04-19 00:00:00
1939532,1032.0,1025.0,2016-06-15 01:00:00
2886852,,,2016-06-07 15:00:00
2991096,3215.0,265.0,2016-06-28 21:00:00
2547569,6136.0,1071.0,
161317,6425.0,496.0,
2253711,2779.0,236.0,2016-06-19 17:00:00
1186556,948.0,450.0,
2463291,948.0,450.0,
634048,8180.0,142.0,
402570,3962.0,27.0,
1893195,648.0,827.0,2016-06-15 00:00:00
1955876,5760.0,433.0,2016-06-15 16:00:00
1454535,7270.0,58.0,2016-05-17 22:00:00
469469,660.0,713.0,2010-03-10 00:00:00
2690167,8704.0,440.0,2016-06-22 00:00:00
16982,1786.0,118.0,2000-08-01 00:00:00
647984,722.0,925.0,
2209909,50.0,170.0,2016-06-18 20:00:00
458891,6234.0,740.0,2016-03-24 00:00:00
122366,3670.0,328.0,
2531866,722.0,925.0,
2451610,1187.0,56.0,2016-06-21 00:00:00
1823754,1209.0,875.0,2016-06-14 10:00:00
826862,3012.0,291.0,
990604,1576.0,78.0,2013-02-01 00:00:00
2998544,6011.0,433.0,2016-06-29 00:00:00
840938,3669.0,421.0,
1526464,2854.0,261.0,
335858,6950.0,633.0,
2960388,207.0,255.0,2016-06-28 14:00:00
2296136,948.0,450.0,
1055666,12704.0,1044.0,2013-09-08 00:00:00
650992,5326.0,876.0,2013-11-01 00:00:00
2858524,722.0,925.0,
2122974,1296.0,777.0,
2484617,11142.0,669.0,2016-06-22 09:00:00
2041647,674.0,435.0,2016-06-16 14:00:00
2196564,722.0,925.0,
2750781,699.0,370.0,2016-06-25 13:00:00
1424839,978.0,75.0,2016-05-11 18:00:00
2139651,90.0,118.0,2016-06-17 16:00:00
1818990,417.0,743.0,2016-06-14 09:00:00
1703104,3471.0,111.0,2016-06-10 08:00:00
1958760,948.0,450.0,
1218677,3632.0,1163.0,2016-03-29 00:00:00
551161,7270.0,58.0,2015-03-18 23:00:00
105761,3670.0,328.0,
1986047,722.0,925.0,
617224,722.0,925.0,
1406966,2795.0,952.0,2015-11-25 00:00:00
2303542,2917.0,601.0,2016-06-20 11:00:00
407294,3962.0,27.0,
2267750,6914.0,56.0,2016-06-19 00:00:00
777185,890.0,522.0,2014-11-12 00:00:00
1905518,208.0,29.0,2012-07-30 00:00:00
2975983,3670.0,328.0,
2541128,3198.0,61.0,2016-06-22 19:00:00
2059369,1278.0,435.0,2016-06-16 17:00:00
2450813,501.0,467.0,
112044,3670.0,328.0,
679679,519.0,855.0,2015-05-13 00:00:00
799584,722.0,925.0,
610652,722.0,925.0,
2897403,797.0,820.0,2016-06-27 19:00:00
2094091,679.0,61.0,2016-06-17 06:00:00
363614,1813.0,158.0,2014-08-07 09:00:00
2820320,722.0,925.0,
1971902,3430.0,265.0,2016-06-15 19:00:00
2684907,417.0,743.0,2016-06-24 12:00:00
218936,1.0,603.0,2011-09-14 00:00:00
1953705,408.0,225.0,
2861498,554.0,1191.0,
344109,3841.0,3.0,2014-06-16 14:00:00
2502898,743.0,370.0,2016-06-22 12:00:00
687137,7345.0,874.0,2015-05-13 00:00:00
157217,1907.0,284.0,
653339,5326.0,876.0,2008-10-31 00:00:00
1076221,8263.0,9.0,2016-02-03 04:00:00
2848140,722.0,925.0,
2801542,417.0,743.0,
301114,5602.0,642.0,
424772,13999.0,1162.0,2014-10-28 00:00:00
2753180,722.0,925.0,
2683036,535.0,18.0,2016-06-24 12:00:00
