document_id,category_id,confidence_level
861249,1513,0.07
1798157,1708,0.92
2343755,1505,0.07
1400513,1902,0.586527876
956618,1403,0.032133073
906616,2006,0.06706588
2008285,1907,1.0
1480004,1903,0.669839028
926614,1510,0.02457693
1715630,2100,0.07
186658,1406,0.05
2677183,1807,0.019225619
826615,1510,0.057511608
2795612,1403,0.763413148
1862674,1907,0.895926176
1484514,1205,0.610676036
591626,1902,0.452203736
1879241,1603,0.023819019
2248255,1702,0.038977239
119460,1603,0.04019449
1522941,2004,0.048876016
1467228,1614,0.051746891
811626,1609,0.07
2476878,1902,0.021889791
1297038,1903,0.515290804
1446483,1711,0.054525898
2451272,1902,1.0
410017,1513,0.07
445636,1909,0.07
1919128,1903,0.79088168
396201,1403,0.02503627
2258954,1702,0.044007012
1773797,1203,0.021476385
1753246,1703,0.07
2981137,1407,0.021040012
2967684,1702,0.042054817
2736896,1707,0.050943046
2029059,1403,0.058751826
1924820,1403,0.021683088
1699225,1608,0.03996482
2658303,1708,0.92
1767143,1211,0.30791848
2420392,1914,0.041549543
1455073,1706,0.280148096
890415,1513,0.07
2266937,1703,0.393644448
754507,1405,0.063873467
95366,1603,0.036267133
2908742,1702,0.672555696
2550424,1703,0.021040012
305311,1513,0.821972436
2387496,1902,0.92
1308577,1606,0.07
164714,1711,0.039827018
699048,1402,0.92
130281,1205,0.07
889213,1100,0.020879243
2906770,1403,0.462164852
1772736,1915,0.064723246
1370169,1903,0.294033288
2142013,1902,1.0
1842832,1902,0.92
1434871,1505,0.07
2688728,1702,0.915546556
1279975,1613,0.031604832
2781522,1904,0.92
1282970,1902,0.451600032
2742814,1207,0.019616058
841675,1514,0.028619122
1852813,1302,0.92
1406346,1805,0.024140557
178511,1909,0.497481536
1862602,1702,0.07
639952,1902,1.0
1922854,1706,0.657764948
1692160,1907,0.74258536
2825033,1510,0.022486933
684179,1503,0.07
2689560,1602,0.042215586
1559330,1903,0.92
2388788,1408,0.07
2554230,1707,0.050782277
762586,1403,0.037116912
2942747,2100,0.92
1443127,1505,0.07
2852779,1910,0.92
1567739,1403,0.35017776
268087,1210,0.032454611
775022,1205,0.224
1175048,1403,1.0
2598194,1902,0.349875908
1895550,2100,0.92
1092398,1403,0.030043076
5915,1514,0.02503627
2922148,1807,0.323916636
2879338,1403,0.511064876
783204,1809,0.707570528
2700402,1709,0.058016882
744418,1202,0.07
61223,1702,0.92
1264323,1608,0.066101266
354492,1100,0.961
1657502,1406,0.07
1267196,1405,0.042743827
2474718,1702,0.03031868
2268518,1611,0.262338828
2076763,1602,0.02457693
2515546,2003,0.916753964
1798393,1702,0.07
830949,1207,0.92
2215099,1702,0.040171523
2085838,1100,0.604035292
1906954,1209,0.858496528
2934292,2004,0.07
854212,1603,0.92
2905025,1907,0.747716844
696729,1100,0.034406806
686538,2004,0.07
2192032,1909,0.92
2797753,1907,0.92
2987842,1503,0.593470472
2413951,1408,0.92
166846,1806,0.07
407697,1407,0.92
155471,1708,0.92
2672017,1403,0.040860533
1941372,1912,0.92
484457,1513,0.07
554297,1808,0.275318464
477553,1707,0.07
1124932,1702,0.07
2661849,1606,0.07
543586,1912,0.415981496
1300055,1403,0.07
1427009,1408,0.042100751
169460,1503,0.035394387
80502,1513,0.0257422931343284
1427501,1702,0.92
679063,1505,0.92
606124,1902,1.0
2591196,1503,0.281355504
2946257,1407,0.271998092
1003533,1100,0.07
1696149,1912,0.92
1544968,1907,0.45129818
1737712,1702,0.449185216
1565094,1702,0.029308132
2933442,1100,0.364666656
2743110,1611,0.92
1010948,2100,0.889587284
1459610,1403,0.79691872
2485481,1707,0.07
2705990,1707,0.038448998
156549,1611,0.07
205099,1809,0.961908284023669
1001934,1603,0.028274617
1044069,1611,0.636333456
34429,1513,0.37734444
536295,1907,1.0
1251140,1702,0.030479449
2229310,1902,0.023589349
95665,1808,0.599507512
158433,1706,0.331161084
998472,1909,0.07
2229217,1702,0.92
2236973,1902,0.92
949179,1403,0.92
1192346,1912,0.92
167292,1708,0.92
1685316,2004,0.07
2505278,1404,0.057833146
128238,2100,0.0507462686567164
1723032,1702,0.92
429992,1510,0.113602311704208
1819040,2100,0.059693473
1899124,2003,0.312144408
1189840,1516,0.247246228
280101,1513,0.023543415
1336308,1902,1.0
2390050,1806,0.0362901
849449,1402,0.055237875
1859955,1205,0.636333456
156839,1302,0.07
1106683,1406,0.81804836
2538845,1403,0.07
619871,1100,0.034383839
785660,1513,0.421
1614774,1903,0.07
1236216,1403,0.018720345
2191261,1702,0.049220521
2526798,1408,0.241209188
40959,1514,0.059877209
946010,1909,0.92
2930114,1708,0.07
896517,1403,0.427753724
796236,1610,0.07
2703843,1902,0.024002755
1703017,1403,0.043295035
998553,1702,0.038793503
2368051,1902,0.92
743798,1513,0.296146252
2835573,1604,0.07
1861468,1805,0.057442707
2040036,1708,0.92
2337564,1702,0.07
407541,1513,0.92
1383588,2004,0.07
2000972,2004,0.92
2170628,1611,0.07
1989733,1707,0.07
2728483,1907,1.0
396129,1903,0.92
880645,1407,0.07
2958220,1707,0.07
1002524,1403,0.030134944
1443017,1702,0.059096331
1273890,1408,0.029928241
2081193,2004,0.284374024
931413,2006,0.92
2675691,2004,0.07
2805294,1702,0.92
108446,1513,0.46337226
2533510,1702,0.51015932
467840,1607,0.325727748
1429782,1403,0.712098308
2209035,1907,1.0
103967,1808,0.801144648
867951,1302,0.92
985031,1403,0.07
49049,1407,0.055674248
2858947,1708,0.390022224
2732681,1504,0.07
2402502,1403,0.411453716
1513411,1405,0.041825147
145442,1513,0.506537096
1294670,1403,0.019179685
1651303,1205,0.07
2869464,1403,0.92
1883990,1407,0.25509438
684704,1805,0.42564076
2717406,2004,0.34414072
54364,1505,0.546079708
2393301,1808,0.038288229
720151,1902,1.0
504639,1702,0.92
856699,2004,0.068834339
2021697,1708,0.756772404
1028588,2002,0.07
829221,1806,0.92
1090293,1403,0.770053892
547938,1100,0.034269004
662619,1405,0.056845565
1743840,1907,0.865137272
2484440,1707,0.07
2196607,1706,0.057144136
1364061,1403,0.83314096
2974688,1708,0.039298777
2421288,1613,0.92
2951363,2100,0.07
1803900,1403,0.306107368
2004584,1702,0.07
1451147,1302,0.310635148
2880118,1702,0.281355504
927438,1612,0.024852534
778269,1702,0.754357588
156991,1207,0.92
2621415,1403,0.53430748
2697389,1408,0.036267133
1409813,1403,0.041365807
421120,1513,0.84521504
1209773,1515,0.290109212
39380,1209,0.92
331249,1702,0.07
1777937,1403,0.031398129
2621473,1806,0.07
727792,1809,0.290109212
1745073,2004,0.058361387
1285996,2006,0.07
2049138,1707,0.042100751
1401541,1506,0.07
1971038,1702,0.449487068
1239421,1403,0.020396936
289026,1303,0.892605804
1068284,1907,0.92
2322679,1403,0.508348208
2095217,1403,0.033786697
537397,1403,0.02044287
246659,1808,0.058591057
2256823,1403,0.483294492
1319395,1708,0.286486988
1151643,1702,0.870268756
166512,1606,0.062564348
509721,1806,0.023038141
921322,1403,0.026069785
644834,1402,0.037484384
2402125,1403,0.413868532
2299208,1306,0.07
1497210,1406,0.025931983
1101495,1513,0.794202052
1581074,1505,1.0
363462,2100,0.07
1105314,1808,0.07
1850917,1708,0.92
1595254,1514,0.92
85907,1403,0.021637154
911043,1403,0.92
1972330,1909,0.07
2871955,1602,0.748320548
665771,1902,1.0
645739,1408,0.92
108651,1808,0.06959225
660591,1513,0.543966744
1665436,1513,0.92
1827198,1407,0.038426031
1272083,1403,0.018927048
1613189,1909,0.020833309
2745152,1902,0.2505666
655546,1513,0.565700088
304811,1514,0.063023688
2005081,1504,0.020419903
96536,1808,0.752848328
904749,1510,0.07
1823451,1808,0.92
1437931,1405,0.92
449281,1403,0.028
2684526,1903,1.0
307435,1513,0.496274128
1274403,1610,0.305805516
2590933,1806,0.443148176
967617,1902,0.316672188
872483,1513,0.92
1352699,1507,0.92
1714798,1511,0.92
1607864,1706,0.03215604
2880378,1403,0.463070408
769301,1403,0.719342756
2233106,1808,0.07
1709489,1708,0.811407616
2260360,1707,0.058751826
361706,1511,0.92
1218774,1503,0.051264584
227661,1403,0.07
347306,1510,0.92
805508,1603,0.021958692
1898606,1510,0.049312389
1094146,1100,0.92
1091449,1802,0.92
179679,1100,0.02
1857556,1706,0.07
2210495,1903,0.672857548
2927925,1403,0.41205742
956205,1904,0.92
2756900,1902,1.0
439529,1609,0.07
2815034,1403,0.022486933
889947,1903,0.07
2732173,1702,0.036473836
2986569,1502,0.037254714
1070360,1510,0.07
1432920,1805,0.07
1694730,1702,0.063689731
213741,1808,0.92
912441,1405,0.565096384
70206,1703,0.027401871
1749886,1807,0.454920404
1438811,1711,0.07
1103677,1408,0.052458868
1936054,1502,0.040791632
1224829,1403,0.019432322
2575715,1612,0.054617766
1204870,1203,0.052206231
2896746,1603,0.07
2207361,1703,0.311238852
1174055,1912,0.92
2001396,1907,1.0
203886,1808,0.43318706
1322378,1807,0.92
407663,1808,0.07
1303064,2004,0.020236167
2899090,1907,0.30640922
1426971,1302,0.07
1288800,1403,0.92
2107576,1909,0.07
1790443,1702,0.607053812
635417,1808,0.54034452
1255209,1408,0.07
2836347,1702,0.07
1191208,1403,0.034154169
1441772,1100,0.92
1136851,1100,0.034383839
1514942,1205,0.92
491210,1609,0.07
682989,1100,0.92
2140713,1702,0.03146703
1742587,1702,0.040447127
1401747,1209,0.07
2839528,1806,0.024737699
1254686,1702,0.92
1917710,1702,0.07
1249089,1406,0.559361196
1449431,1514,0.068765438
1702443,1100,0.92
2586215,1403,0.75164092
1078637,1903,0.86634468
382883,1608,0.92
1280474,1613,0.92
635216,1510,0.92
101506,1808,0.710287196
2901503,1907,0.661387172
767827,1610,0.409944456
730808,2004,0.334481456
252034,1809,0.038908338
1397073,1403,0.809596504
1671621,1711,0.411151864
435635,1405,1.0
71435,1606,0.37583518
2612952,2004,0.04524723
2172813,1902,0.92
2921154,1402,0.92
1373765,2006,0.07
1501675,1703,0.07
786311,1408,0.07
1064148,1908,0.92
2759108,1407,0.310031444
433073,1514,0.042468223
473451,1609,0.022
1094368,1407,0.584414912
1057817,1711,0.028044947
2209597,1806,0.92
1943075,1907,0.344744424
199952,1510,0.92
1517150,1513,0.447374104
381624,1608,0.481785232
1708172,2003,0.636333456
1113258,1702,0.0454769
1045133,1610,0.032569446
1652789,2004,0.796013164
2432950,1707,0.061370064
921604,1902,0.343537016
295376,1408,0.07
2336547,1405,0.491142644
1390930,1403,0.028228683
2707537,1612,0.07
2666040,1708,0.92
918305,1403,0.92
444019,1802,0.261
2453490,1907,0.589546396
1209269,1703,0.049656894
72715,1706,0.387003704
497451,1603,0.342
505925,1203,0.052780406
1678053,2004,0.92
890801,1513,0.92
1657119,1403,0.316672188
1148591,1513,0.07
1018803,1702,0.745302028
31480,2004,0.92
1425866,1608,0.92
54582,1514,0.554531564
460030,1403,0.92
2855966,1205,0.912226184
2654763,1205,0.742283508
115328,1808,0.034200103
309129,1808,0.07
376571,1613,0.92
1499589,1708,0.92
2904462,1702,0.047268326
2676464,1913,0.48299264
1858375,1513,0.431979652
1381276,1602,0.92
2150293,1706,0.329953676
1409395,1100,0.054709634
483337,2006,0.92
1157509,1403,0.287090692
322455,1513,0.415377792
479377,1210,0.023727151
2232872,1702,0.023933854
2898644,1613,0.92
841997,1513,0.92
1182616,1303,0.354403688
108240,1513,0.802050204
995272,1909,0.062725117
460272,1511,0.07
481442,1613,0.07
433693,1510,0.60373344
1708007,1702,0.07
1591244,1903,0.830424292
572711,1514,0.07
1142754,1808,0.044259649
70519,1100,0.030525383
2002859,1100,0.3411222
1222571,1406,0.310333296
1849762,1706,0.07
2417348,1205,0.034728344
2329001,1707,0.045867339
2315083,1805,0.92
10204,2100,0.92
793481,1709,0.05833842
2504295,1609,0.07
2565073,2003,0.92
1348584,1205,0.92
315173,1608,0.449185216
2923517,1408,0.025380775
1087204,1203,0.07
1708817,1902,0.249661044
550093,1100,0.034383839
1931368,1702,0.07
976944,1808,0.07
1613250,1711,0.858496528
1816891,1706,0.07
868447,1405,0.028986594
1765580,1403,0.07
1854518,1205,0.92
1573037,2100,0.92
509317,1515,0.808690948
1767846,1702,0.038678668
1409705,1903,0.92
498422,1707,0.92
1868795,1706,0.047268326
1842278,1609,0.07
2311552,1611,0.07
179709,1404,0.057718311
2528166,1909,0.07
1384607,1505,0.430470392
2079888,1907,0.07
524572,1100,0.034383839
80813,1100,0.908000256
2035815,1707,0.045844372
2934963,1611,0.04501756
1076633,1403,0.021729022
348006,1707,0.029147363
329422,1903,0.92
111743,1606,0.04823294
40832,1609,0.92
211709,1608,0.92
1170571,1902,1.0
2593160,1808,0.311540704
766943,1407,0.04272086
2435296,2003,0.246944376
911464,1408,0.92
69323,2003,0.346555536
472753,1907,0.92
112429,1513,0.559663048
2242768,1609,0.07
1719711,1404,0.07
645834,1403,0.906792848
106479,1808,0.751339068
729304,1611,0.028596155
1483368,1614,0.036680539
176729,1808,0.057833146
672399,1808,0.07
2614418,1405,0.07
2225195,1702,0.060336549
312898,1703,0.07
637915,1902,1.0
2434621,1702,0.038931305
2486820,1710,0.92
2672454,1703,0.07
782697,2006,0.92
2411917,1912,0.661990876
2240699,1611,0.07
2522300,1516,0.026735828
2705913,1604,0.527063032
1945293,1510,0.92
2236175,1902,0.92
329701,1513,0.92
1062062,1403,0.760998332
407761,1808,0.92
2434639,2004,0.028044947
1725385,1708,0.393342596
1617968,1702,0.07
2257226,1510,0.026758795
2800640,1614,0.030295713
300974,1513,0.827405772
1819090,1205,0.92
973601,1210,0.07
2956624,1805,0.64599272
2214105,1702,0.048095138
2325550,1903,0.570831572
2731681,2004,0.032179007
336662,1403,0.710287196
2429494,1903,0.07
2909998,1302,0.92
743070,2100,0.92
32407,1702,0.918565076
2987714,1403,0.500198204
1230671,1702,0.92
1744875,1711,0.92
572605,1902,0.451901884
120099,1513,0.034314938
4329,1608,0.066009398
1400399,1514,0.07
650494,1808,0.566605644
2150428,1703,0.066353903
614307,1100,0.034406806
1965250,1513,0.033373291
618924,1706,0.07
882575,1405,0.025840115
2251629,1711,0.558757492
1461647,1804,0.687648296
1861153,1403,0.294636992
1328371,1702,0.92
1478171,1806,0.048898983
2946300,1610,0.731416836
2882897,1604,0.567813052
668157,2003,0.92
2552002,1805,0.328142564
1672793,1606,0.92
2938274,1402,0.92
577247,1902,0.452203736
721506,1902,0.258
145934,1706,0.92
1990043,1902,0.92
2776538,1407,0.64146494
282880,1614,0.388814816
1645492,1703,0.035187684
1804111,1702,0.89049284
2192365,1403,0.043340969
2542790,1702,0.92
2698896,1503,0.231248072
155809,1707,0.92
2214600,1302,0.022923306
1138196,1403,0.025817148
2570561,1907,0.259924012
2692885,1403,0.92
2181358,2100,0.361949988
2575929,1407,0.07
2419254,1909,0.92
1057760,1406,0.92
925149,1209,0.07
1589037,1510,0.300674032
2551464,1702,0.07
2214433,1707,0.07
1824624,1403,0.019776827
2017778,1100,0.25962216
992749,1909,0.288901804
997005,1907,0.36979814
1019425,1403,0.027700442
1263682,1611,0.07
2967540,1708,0.619127892
253002,1808,0.068834339
18391,1514,0.07
724207,1403,0.92
1939758,1512,0.92
1384482,1604,0.07
378672,2100,0.02
2004680,1707,0.045270197
549522,1902,0.429564836
1008562,1907,0.373118512
119329,1808,0.044029979
2071886,1403,0.425037056
1452003,1708,0.298259216
2322457,1403,0.461863
2199885,1503,0.366477768
702331,1808,0.039390645
829007,1806,0.92
567196,1902,1.0
1821634,1706,0.044627121
2378837,2006,0.07
872329,1404,0.07
1887627,1907,1.0
1137074,1711,0.92
734782,1100,0.020075398
2815357,1607,0.07
1758557,1210,0.07
2711584,1403,0.07
183498,1610,0.028688023
2832985,1205,0.060428417
322731,1403,0.060795889
1984832,1702,0.07
2818618,1100,0.92
1430403,1403,0.92
709931,1708,0.03261538
2541499,1210,0.056914466
2812203,2004,0.020167266
26040,1610,0.069064009
995457,1909,0.069270712
1566406,1806,0.041136137
1672854,1100,0.92
2942667,1403,0.021660121
566605,1902,0.452203736
227066,1204,0.92
128123,1808,0.591357508
905685,1606,0.92
2894046,2100,0.07
232160,1513,0.693685336
894281,1912,0.92
62843,1503,0.07
904697,1613,0.07
2272077,1611,0.07
1077957,2006,0.845516892
787010,1909,0.447675956
518754,1403,0.021729022
1588597,1706,0.021292649
961537,1506,0.308824036
458784,2003,0.07
598267,1613,0.046372613
2556466,1609,0.07
836261,1902,0.92
2750350,1702,0.637540864
1029734,1402,0.061393031
930503,1513,0.037805922
281855,1505,0.037254714
58141,1604,0.92
764250,1403,0.92
433307,1612,0.815935396
1568525,1210,0.07
1612791,1403,0.023175943
1335098,1513,0.92
2894022,1702,0.028963627
1064189,1203,0.048049204
2959912,1403,0.02595495
2581638,1503,0.07
2714268,1702,0.07
892942,1210,0.92
1568431,1408,0.044512286
2386259,1513,0.92
2623006,1703,0.814124284
2595060,1707,0.07
2454948,1902,1.0
2717774,1403,0.432583356
999955,1907,0.385796296
551237,1100,0.034406806
2810755,1406,0.92
930296,1403,0.026712861
22528,1503,0.07
955175,2100,0.064838081
284671,1602,0.282864764
1651941,1306,0.058843694
1521894,2100,0.92
775823,1408,0.027631541
2478351,1703,0.92
467321,2004,0.473031524
666772,1405,0.07
1851377,1702,0.037484384
499509,1403,0.020488804
269584,2004,0.943
2546419,2100,0.052458868
2349912,1503,0.274111056
1859454,1513,0.74409462
1316631,1408,0.92
2564496,2004,0.260527716
1447970,1706,0.92
315963,1513,0.545777856
789510,1706,0.07
776091,1809,0.860005788
1866222,1408,0.310635148
2778298,1702,0.07
2379839,1710,0.07
1825191,1903,0.726587204
2371651,1204,0.07
1528389,1907,0.92
2288913,1912,0.92
860459,1514,0.061944239
849612,1709,0.364364804
675120,1513,0.92
333997,1408,0.07
2740084,1903,0.92
2160469,1703,0.487218568
715957,1907,0.243
2559323,1907,1.0
2760032,2004,0.07
32796,1510,0.436507432
334273,1808,0.0286303747293113
1632849,1711,0.917961372
828759,1709,0.344442572
1549976,1407,0.666820508
1801997,1403,0.580792688
103261,1808,0.607355664
1110856,1408,0.040378226
801360,1408,0.067800824
1909725,2004,0.290109212
1005049,1403,0.07
278918,1503,0.07
457766,1603,0.026552092
2419460,1902,0.370099992
405439,1808,0.06591753
2253014,1907,1.0
2584302,1705,0.510461172
83123,1505,0.92
251504,1808,0.057327872
1537939,1100,0.07
2532689,1403,0.07
1127527,1403,0.92
1329471,1303,0.276525872
1115622,1408,0.438922248
2523066,1707,0.07
498295,1708,0.471522264
113290,1603,0.038012625
2656248,1703,0.92
695230,1702,0.006
2347800,1512,0.632711232
286196,1404,0.067272583
1840792,1515,0.358931468
1142893,2004,0.07
1454914,1707,0.07
95118,1603,0.031214393
2526830,1903,0.92
447461,1907,0.92
1885938,1611,0.92
82381,1609,0.92
1891657,1610,0.491746348
1191539,1902,0.452203736
1096130,1403,0.045913273
1385323,1603,0.347461092
1684222,1907,0.07
1370916,1403,0.07
2838923,1912,0.291014768
2562870,1907,1.0
1687077,1902,0.92
1119941,1209,0.07
2889491,1510,0.043272068
2278863,1808,0.046510415
2121417,1702,0.044948659
2842453,1407,0.024439128
2458327,1603,0.030111977
2713701,1604,0.75013166
95921,1808,0.047383161
2892246,1907,1.0
585615,1902,1.0
328782,1808,0.293731436
301108,1808,0.024140557
104264,1513,0.761903888
94746,1808,0.054916337
1320233,1205,0.052344033
179718,2003,0.07
2645081,2004,0.07
485692,1807,0.054916337
684128,1403,0.07
260508,1510,0.07
1355965,1608,0.07
1595615,1604,0.92
1078346,1807,0.07
2461387,1702,0.026276488
1447022,1707,0.027585607
2429156,1702,0.054594799
2692055,1408,0.051723924
831920,1203,0.07
1540528,1408,0.044581187
825620,1610,0.017
1492677,1405,0.393342596
453557,1914,0.314257372
275575,1608,0.286185136
234228,1808,0.046969755
2473668,1912,0.92
48076,1303,0.07
872700,1808,0.92
1943690,1403,0.890794692
1858289,1708,0.92
1973740,1912,0.07
518226,1403,0.07
2019665,1403,0.30037218
946665,1207,0.07
979679,1408,0.0564624731582192
83708,1403,0.023566382
2247186,1403,0.07
1907417,1403,0.021200781
819790,1403,0.449185216
2535842,1703,0.92
2451939,1403,0.023727151
1004992,1907,0.378249996
2268575,1907,1.0
1793256,1613,0.79691872
2809368,1711,0.511366728
1550,1205,0.07
246201,1808,0.07
2974884,1711,0.041848114
1683557,1914,0.92
2107927,1711,0.043363936
2261190,1505,1.0
2207159,1703,0.021200781
623301,2004,0.07
2123426,1702,0.92
2636899,1708,0.92
1359424,1613,0.036657572
529573,1902,0.451600032
2621361,1904,0.024530996
2315748,1510,0.652935316
1254870,1100,0.034429773
2038311,1407,0.037025044
2589819,1408,0.92
1435400,1709,0.07
1651987,1510,0.07
702403,1608,0.467296336
1914847,1709,0.020167266
2264022,1903,0.374024068
590931,1902,1.0
1227726,1205,0.07
330542,1808,0.92
997602,1503,0.327840712
985166,1603,0.331161084
1526083,2100,0.757074256
1367436,1707,0.92
1446054,1209,0.92
482605,2004,0.07
2763859,1406,0.07
2342769,1909,0.042996464
1351196,1602,0.452505588
1578135,1403,0.048600412
2607242,1503,0.018972982
1563789,1703,0.92
1658385,1403,0.032684281
2869909,1405,0.033878565
